"ID","no_financial_services","other_only","mm_only","mm_plus"
"1237",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4761",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7909",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6880",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9072",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2163",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4883",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3813",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6320",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4691",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8368",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6570",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1127",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4491",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2110",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9119",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2970",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6487",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8805",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4153",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6621",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6026",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4546",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2169",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7445",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7731",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5741",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6265",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1221",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3037",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5996",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4160",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6136",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3463",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5644",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8044",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7721",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6484",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3320",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1771",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6804",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6754",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8341",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1379",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"820",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4003",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7362",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"823",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7332",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3215",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3476",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2079",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"847",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"380",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5738",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"159",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4666",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"685",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"639",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5410",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7917",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3584",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3068",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3689",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6319",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3401",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4061",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3585",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7611",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4152",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3221",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2275",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5794",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6755",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4231",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7487",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8406",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8744",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4053",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4882",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6707",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"849",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4137",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1257",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7678",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7834",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1082",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1499",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9015",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7078",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5931",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7462",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2786",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"582",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1928",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2922",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"189",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4187",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"265",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1876",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5263",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2418",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"592",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"472",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2431",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4114",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7708",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"83",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6456",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1170",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5852",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1957",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3918",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"349",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7729",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2727",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3237",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8715",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4854",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"649",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1761",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1563",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7307",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"345",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"733",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7860",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"653",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"143",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"346",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2684",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1535",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7164",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"593",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"699",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1272",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4695",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"40",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"139",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"66",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9279",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6215",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2886",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5628",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"602",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7299",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7115",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6787",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4269",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2221",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7167",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9193",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5404",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6936",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7461",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1548",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"227",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7296",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"94",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"23",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6284",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"971",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"974",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4058",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"695",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8511",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9226",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1989",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5530",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2955",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"408",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7643",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1148",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1056",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"168",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6202",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"410",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"240",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2492",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5441",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"479",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5731",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7266",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"533",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3313",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2434",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4846",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"444",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1523",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"454",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6546",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"384",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"355",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4093",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2626",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"140",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6572",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"152",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"469",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5621",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"662",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3260",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"803",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5203",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6538",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8048",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7772",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"300",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1101",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7058",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1013",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6289",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6426",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5756",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3938",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6902",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2071",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5641",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5507",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4100",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5618",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6144",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2404",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7472",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7865",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2170",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3852",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"780",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"441",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"534",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5613",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6955",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2774",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9306",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3982",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6323",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1157",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6720",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2569",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9224",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7186",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"244",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"948",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5225",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3410",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6718",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4345",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3565",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5656",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4208",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8209",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"676",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7873",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6811",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5254",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6016",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3142",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4289",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2697",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8879",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6540",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2270",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6904",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2192",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"684",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6665",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4076",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7013",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3387",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4701",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7671",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8345",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6637",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1176",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1027",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"217",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"170",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2184",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7907",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3114",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4399",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"455",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4626",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8798",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3504",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3664",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8782",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9247",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6023",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2440",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1235",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"49",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1046",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3512",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3356",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"203",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1417",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6417",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3373",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8101",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2279",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5463",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6721",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7882",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8873",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6325",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5091",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2348",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6012",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8468",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7284",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3681",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2388",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3587",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8926",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1895",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"144",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"163",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1000",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7843",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2731",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4857",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8996",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"495",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6001",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2649",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6695",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5296",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4391",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5251",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7435",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6567",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3411",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8642",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5380",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1069",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4928",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1650",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6696",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3910",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8763",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9244",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5481",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3950",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5451",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2775",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3441",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7019",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1861",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2655",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9354",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6448",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8021",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8908",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8678",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6899",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6825",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6469",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2342",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4665",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4968",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8376",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5659",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2174",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5806",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4601",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2516",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2098",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1896",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9043",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3703",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3819",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"631",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1543",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2862",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4454",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3511",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2341",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8251",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
