"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
2231,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2233,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
2238,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2243,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
2245,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2246,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
2251,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2259,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
2263,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2270,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2275,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2276,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2278,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
2279,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
2281,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2282,0.0176489722266038,0.0190013364344634,0.0304569555143859,0.932892735824547
2283,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
2291,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
2298,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2300,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2305,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
2306,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2307,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
2316,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2323,0,0.0156309193267061,0.0193035068691348,0.965065573804159
2337,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2339,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
2341,0.142560319908849,0.730016107948774,0.127423572142376,0
2342,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2344,0.865915916057114,0.125565976320245,0.00621586358336983,0.00230224403927069
2346,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
2348,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
2350,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2352,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2353,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2355,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
2357,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2361,0.0420165123508877,0.111856291843467,0.0330805572850296,0.813046638520616
2362,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2363,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2368,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2374,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
2378,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
2385,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2387,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2388,0.884340612590791,0.107841935944684,0.00708668223375604,0.000730769230769231
2390,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2395,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2400,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2401,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
2404,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2411,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
2418,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2420,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2422,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
2427,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2431,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
2434,0.919197856062168,0.0637410653743212,0.0145857641545991,0.00247531440891125
2438,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2440,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2442,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
2460,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
2461,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
2470,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
2484,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2486,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2489,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2492,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2495,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2512,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2516,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2517,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2518,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2530,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2531,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
2537,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2538,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
2544,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2545,0.0815902464670747,0.670832735952773,0.160916910566199,0.0866601070139534
2548,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
2549,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
2553,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
2556,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2567,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
2568,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2569,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
2570,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2578,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2580,0.0343406125907904,0.923195846367955,0.0417327718104848,0.000730769230769231
2586,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2588,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
2590,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2592,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
2595,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
2598,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2610,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2612,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
2613,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2615,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2616,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2622,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2626,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
2630,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2631,0,0.0156309193267061,0.0193035068691348,0.965065573804159
2640,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2646,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
2649,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2651,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2655,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
2658,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
2662,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2671,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2673,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2674,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2675,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2676,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2679,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2682,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2683,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
2684,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2688,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
2694,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2697,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2698,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2701,0.888527618707786,0.0997981417201012,0.00857593908089265,0.00309830049122015
2705,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2707,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2711,0.00661204874055658,0.154759270956589,0.836326436263584,0.00230224403927069
2718,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
2720,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2727,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
2729,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
2731,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2745,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2752,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
2754,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
2760,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
2767,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2771,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2774,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
2775,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2785,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2786,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
2791,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
2793,0.052527618707786,0.917201011661169,0.0271730691398252,0.00309830049122015
2803,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2804,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2806,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
2818,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2819,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2822,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2828,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
2829,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2832,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2834,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2838,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2840,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2846,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2850,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
2853,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
2854,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
2855,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2862,0.052527618707786,0.917201011661169,0.0271730691398252,0.00309830049122015
2873,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
2879,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2883,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2885,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2886,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2891,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2896,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2899,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2901,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
2922,0.0091405583752333,0.052509398101039,0.0137508097681472,0.924599233755581
2923,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
2924,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
2927,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2934,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2939,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
2945,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2948,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
2954,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2955,0.772555069369391,0.167662640648638,0.00119721437982308,0.0585850756021472
2956,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2959,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2962,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2963,0.142560319908849,0.730016107948774,0.127423572142376,0
2967,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
2968,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
2970,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
2979,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2980,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2982,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
2989,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3005,0.0363012503960287,0.248004919220955,0.685663570065468,0.0300302603175477
3009,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
3014,0.0204373834755549,0.923745258740898,0.0478685300399547,0.00794882774359274
3024,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3025,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
3027,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
3030,0.0886111106228803,0.155152846242194,0.657578633877517,0.0986574092574092
3035,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
3037,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
3038,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
3041,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
3048,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3051,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
3057,0.942437383475555,0.0499005079995437,0.00571051171446638,0.00195159681043504
3064,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3068,0.171023665118717,0.642093016779561,0.161119678097226,0.0257636400044968
3070,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
3076,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
3078,0.00661204874055658,0.154759270956589,0.836326436263584,0.00230224403927069
3079,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
3086,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
3090,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3097,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3102,0.00748760287124275,0.140873985942616,0.85093109411297,0.000707317073170732
3109,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
3114,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3117,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3120,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3123,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3132,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3138,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3142,0.00661204874055658,0.154759270956589,0.836326436263584,0.00230224403927069
3148,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3156,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3167,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3176,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3181,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
3182,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
3187,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
3194,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3202,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3206,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3212,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
3215,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3219,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3220,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3221,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3225,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3235,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3237,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3240,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
3249,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3250,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3256,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
3257,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
3260,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3263,0.00511742094755759,0.0286112094213971,0.963173069139825,0.00309830049122015
3267,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3278,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3285,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
3291,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3295,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3299,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
3304,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3307,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3309,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
3312,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3313,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3315,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3317,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3320,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3339,0.807419714750233,0.134101865496118,0.0488235869789244,0.00965483277472442
3344,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
3356,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
3358,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3363,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
3366,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3368,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3370,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3371,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
3373,0,0.0149272418757713,0.0116758532317356,0.973396904892493
3376,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3378,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3382,0.977441478782565,0.0173771083566353,0.00447409578762853,0.000707317073170732
3387,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3388,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
3389,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3392,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3401,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
3403,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
3404,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3407,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
3408,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3410,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3411,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3412,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3425,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3429,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
3441,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3443,0.865915916057114,0.125565976320245,0.00621586358336983,0.00230224403927069
3445,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3453,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3457,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3463,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
3466,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
3475,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3476,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
3484,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3486,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
3496,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3497,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3499,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3503,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3504,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3506,0.0475384502965065,0.0822532417781139,0.0105299661638671,0.859678341761512
3511,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3512,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3518,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3523,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
3527,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3531,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3537,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
3540,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
3541,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
3544,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3547,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3560,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3565,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3567,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3569,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
3570,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
3574,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
3580,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3583,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
3584,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3585,0.0091405583752333,0.052509398101039,0.0137508097681472,0.924599233755581
3587,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3603,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
3607,0.0091405583752333,0.052509398101039,0.0137508097681472,0.924599233755581
3609,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
3610,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3611,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3612,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3617,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3621,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3634,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3642,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3644,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3645,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3649,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3650,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3655,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3659,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3662,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3664,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3668,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3669,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
3678,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3679,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3681,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3688,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3689,0.000192307692307692,0.000730769230769231,0.00227207977207977,0.996804843304843
3690,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3695,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
3703,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3705,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3712,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3719,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
3735,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
3738,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
3740,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3742,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3752,0,0.0149272418757713,0.0116758532317356,0.973396904892493
3754,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3756,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
3776,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
3777,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3778,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
