8.037495585777679197e-02,3.075838732262566322e-01,4.050106149129315686e-02,5.715401094246732594e-01
7.286697801181857281e-02,3.485178878387142354e-01,4.040164020796459254e-02,5.382134939415025299e-01
8.475502208795900050e-02,2.971796723238286919e-01,4.126576833241669962e-02,5.767995372557953582e-01
9.131051195160322376e-02,2.556289587334043545e-01,3.863051709148455914e-02,6.144300122235077932e-01
7.984865123135813647e-01,2.531250574446951458e-04,2.012257750186390859e-01,3.458761033490095871e-05
7.770847199806967254e-01,1.487939334473451728e-03,2.160102049455319695e-01,5.417135739297806139e-03
8.220940509791815898e-02,3.136037981167314470e-01,4.002183209641085176e-02,5.641649646889396186e-01
1.137287943177624772e-01,2.425213405577942849e-01,3.998563654884494667e-02,6.037642285755984162e-01
7.187283647689987620e-02,3.608401885807384080e-01,3.976406852653137369e-02,5.275229064158303283e-01
7.733023522069899514e-01,1.085425569738198044e-02,1.717112636546018478e-01,4.413212844102604171e-02
7.299224799333288438e-02,3.400728939671304185e-01,3.980920011940491249e-02,5.471256579201315695e-01
7.068593230370529001e-01,2.628343246340417161e-02,2.103374458204422259e-01,5.651979867910068150e-02
7.457887851461653117e-01,1.307011362342814240e-03,2.506782929042737362e-01,2.225910587218216542e-03
6.625119531107895310e-02,3.656825057384527344e-01,3.962026312282484336e-02,5.284460358276436009e-01
7.957658647223590787e-02,3.229262543157970788e-01,4.065616593480126523e-02,5.568409932771656301e-01
6.983420053873772015e-02,3.397151858112880118e-01,4.112411518283212025e-02,5.493264984671422102e-01
7.816718538576004904e-02,2.813570494160343993e-01,4.051357236356911001e-02,5.999621928346362543e-01
1.154216959771761780e-01,2.360265986136780847e-01,4.126717610801337865e-02,6.072845293011321921e-01
8.162686091092631602e-02,2.732197430919666159e-01,4.099441067441042530e-02,6.041589853226965179e-01
8.058662951399282459e-01,7.295845785516612498e-04,1.915582377271577708e-01,1.845882554362308524e-03
7.942205378320361941e-02,3.399312877264047961e-01,4.388826411428761731e-02,5.367583943761038423e-01
1.008757895234686508e-01,2.991165755385403191e-01,4.218369876635907206e-02,5.578239361716319511e-01
7.958419307920748531e-02,3.001407250525218728e-01,3.836336645469635293e-02,5.819117154135747816e-01
7.591332968641630041e-02,3.300160533998018342e-01,3.929046785092440985e-02,5.547801490628573307e-01
5.913224689236981635e-02,4.912957643471585478e-01,4.060243430602123588e-02,4.089695544544507122e-01
7.562715199485195994e-01,5.397256628927446162e-04,2.427873893478980916e-01,4.013650406896558990e-04
9.793313416320928444e-02,3.623345525326541750e-01,4.294449370503210933e-02,4.967878195991042301e-01
7.625416091883501224e-01,7.710160907945766938e-03,2.026988197734221897e-01,2.704941013028201377e-02
6.288469161702372467e-01,6.264427777275051457e-02,2.597348295695712239e-01,4.877397648744101477e-02
7.092721828992420985e-01,4.257594886934612521e-02,1.719595511031679624e-01,7.619231712824370284e-02
6.953458497175185604e-02,3.292690437284732652e-01,3.976479005168669784e-02,5.614315812480880075e-01
6.980194091318386862e-01,2.497648437515099986e-03,2.937884399086037601e-01,5.694502522042520914e-03
5.439090974644710669e-02,5.437691930159125331e-01,4.183467688102471271e-02,3.600052203566160847e-01
7.022000181683388242e-02,4.685701158840507863e-01,4.068929122348080574e-02,4.205205910756346643e-01
8.196316643553670511e-01,3.030815620338908026e-04,1.799946728663141537e-01,7.058121628510104250e-05
7.064153336031420150e-01,3.171736465714870140e-02,1.840576822782921673e-01,7.780961946141734531e-02
9.335949999966695889e-02,5.313822593011501283e-01,4.077389880991728888e-02,3.344843418892655129e-01
6.360798083874621422e-01,8.691038560983112282e-02,1.694977236131701981e-01,1.075120823895363703e-01
8.051751792503790695e-01,6.984026481864181318e-03,1.757288411638921188e-01,1.211195310386452631e-02
7.772196187679487611e-01,6.493554857438065334e-03,1.854451011173049724e-01,3.084172525730816475e-02
7.692358565720837371e-02,3.021446167668118687e-01,3.988102470103891545e-02,5.810507728749406686e-01
8.134505539397900165e-02,3.965724094119439380e-01,4.074261584867375913e-02,4.813399193454033775e-01
7.607881746310989346e-01,7.545541051869524528e-03,1.846883124506266405e-01,4.697797186640472605e-02
5.378561914016570800e-01,1.180788380311402763e-01,1.381564127181254265e-01,2.059085578490769397e-01
9.345779539023721383e-02,3.288550293903873545e-01,4.010903614744486256e-02,5.375781390719308606e-01
7.877198890729905090e-01,5.860383766028078902e-03,1.795862806996497418e-01,2.683344646133182729e-02
9.086457179400982132e-02,2.921939647915018923e-01,4.297157060981598997e-02,5.739698928046722548e-01
8.363480410164685075e-02,3.387830156241971036e-01,3.648337220872779202e-02,5.410988080654280941e-01
6.855122226654688511e-01,3.456000299347179727e-02,1.994433969670827145e-01,8.048437737397673430e-02
4.248906965627468058e-01,1.501772581463812206e-01,1.220367860759089262e-01,3.028952592149629086e-01
6.773694045619031989e-01,3.639766170251418353e-02,1.707900131979323555e-01,1.154429205376501233e-01
5.368292327072866216e-02,4.627106530819365959e-01,3.977170586961133875e-02,4.438347177777232644e-01
6.390377582606117379e-02,3.762540693567016925e-01,4.205704357301864177e-02,5.177851112442187764e-01
7.839560099442046681e-01,7.814579444501366370e-04,2.124376060860057591e-01,2.824926025339340608e-03
6.592611181679225441e-01,6.577360511539416532e-02,1.523434356921858635e-01,1.226218410244974411e-01
6.463698252363030416e-01,5.477759978128759338e-02,1.700036845342019209e-01,1.288488904482072150e-01
6.414095215879009326e-02,3.952785184877345981e-01,4.127482611522843847e-02,4.993057032382469118e-01
6.253790487872601389e-02,3.907818861921402709e-01,4.107988840097481081e-02,5.056003205281590640e-01
7.974581467960191461e-02,3.020009379703176289e-01,3.867163334924187540e-02,5.795816140008386297e-01
8.990551033536875458e-02,3.863025172449384148e-01,4.366084325353906254e-02,4.801311291661535807e-01
7.907359192856526775e-01,4.373894952790106168e-04,2.087200141515936080e-01,1.066770674747639577e-04
7.402929112768794062e-02,5.516988918142198273e-01,4.138407361726276906e-02,3.328877434408295533e-01
6.370538304764933324e-02,4.661896929253039334e-01,4.019794142618871025e-02,4.299069826008579676e-01
7.092462577973689120e-02,5.905130371899475206e-01,4.214234442806010644e-02,2.964199926022558773e-01
8.621299546140373526e-02,4.803683945029241786e-01,4.114691364229884629e-02,3.922716963933732814e-01
6.857462441186627788e-02,5.048499629006328870e-01,4.070383226387056658e-02,3.858715804236301783e-01
7.468224048536286075e-01,1.504714627963623904e-03,2.489527555184573304e-01,2.720124999950465725e-03
6.418087426212776281e-02,4.886715991422024286e-01,4.223426619133728577e-02,4.049132604043326200e-01
7.948577455966890359e-02,5.647641571127276494e-01,4.194501388657643354e-02,3.138050544410269094e-01
6.892224047189944580e-02,6.132048823540462434e-01,4.169396034965556358e-02,2.761789168243987125e-01
7.555898994551145664e-01,8.062256409209729103e-04,2.418595773927680326e-01,1.744297511196404556e-03
6.292158749904864790e-01,5.733822066351290658e-02,1.736067251632761044e-01,1.398391791827247321e-01
8.234979819854415517e-01,1.146201553103378106e-03,1.710570529280281693e-01,4.298763533426852752e-03
7.938377771189562004e-01,3.899907683688419663e-04,2.052005500417194706e-01,5.716820709553906577e-04
8.376125716960624024e-01,2.470353343340047584e-04,1.620189610684891479e-01,1.214319011145195741e-04
8.238757145780115643e-01,2.845777765677377368e-04,1.757012747304011746e-01,1.384329150194238021e-04
7.932088673123288691e-01,4.046876421948737050e-04,2.062267937940187590e-01,1.596512514573019683e-04
7.723559714226599926e-01,2.466073836169361058e-02,1.671285176337932998e-01,3.585477258185271882e-02
8.489023618885049860e-01,9.515717070667061158e-05,1.509635232316630937e-01,3.895770912523743911e-05
7.945609875134362898e-01,4.793713801160681860e-03,1.864250496548681690e-01,1.422024903053498331e-02
8.380541028631240952e-01,1.198783843712362214e-04,1.617051892003660285e-01,1.208295521388962946e-04
7.739318196744779943e-01,3.241237805793602527e-03,2.155163353278323202e-01,7.310607191895911704e-03
4.404885283180594580e-01,1.922466721805776713e-01,1.324684160411636336e-01,2.347963834601993482e-01
7.000554245311121360e-01,4.367462604313436525e-02,2.123575920500613279e-01,4.391235737569215702e-02
8.594469398542421423e-01,1.064601119668111555e-04,1.404094763231427956e-01,3.712371064840748773e-05
5.402089855322002032e-01,1.166006394004315133e-01,1.449579657544119160e-01,1.982324093129561871e-01
8.219012568028392918e-02,5.748833370676118548e-01,4.172817236954487474e-02,3.011983648825592996e-01
8.272440761091541805e-01,3.900786674470554981e-04,1.717767964954456383e-01,5.890487279532068306e-04
8.788678869547866812e-02,2.976894827530166543e-01,4.058805169809159147e-02,5.738356768534131902e-01
7.947257680661813373e-01,4.654745868731274697e-04,2.040011305167659106e-01,8.076268301797823223e-04
7.337872501030583416e-01,8.255635235020651261e-03,2.401374642705339513e-01,1.781965039138697082e-02
8.600819201781495504e-02,3.739794066747442747e-01,4.128274021835321578e-02,4.987296610890873949e-01
8.991478707754596567e-02,3.123862034168994328e-01,3.878104936165734096e-02,5.589179601438970524e-01
7.892221874458587028e-01,8.989638635106926567e-03,1.745484367706226780e-01,2.723973714841187999e-02
8.675467088061264986e-01,3.777381306168902091e-04,1.313209745561724762e-01,7.545785070844362877e-04
8.451426692857969547e-01,2.534001007535899123e-04,1.541982820514605501e-01,4.056485619891539332e-04
8.544443671771553284e-01,2.131766626516038159e-04,1.450563529236958416e-01,2.861032364972710480e-04
8.179277254992377566e-01,2.466365163393005816e-04,1.816257804855552493e-01,1.998574988676650400e-04
8.179832337880090787e-01,1.967560046854078756e-04,1.817465654814577058e-01,7.344472584793221173e-05
7.034621271365306683e-01,4.034076763868332804e-02,1.413564277647164913e-01,1.148406774600696512e-01
8.325139284242765170e-01,2.139846747294445607e-04,1.668663273580879847e-01,4.057595429058576423e-04
1.073779607032033095e-01,4.341024855409211236e-01,4.358088083983086697e-02,4.149386729160446374e-01
8.421229520504932564e-01,1.967729240442896859e-04,1.575637093104223507e-01,1.165657150399637009e-04
7.992578536168577497e-01,8.577390075302749120e-03,1.748432100313453974e-01,1.732154627649425474e-02
7.920033968141821923e-01,5.595859155592999542e-04,2.060670947909030715e-01,1.369922479355556314e-03
8.004256009702763741e-01,3.024755864640028477e-03,1.805721409447461068e-01,1.597750222033767625e-02
1.074660255155008015e-01,2.621991673743649942e-01,4.252584299368608600e-02,5.878089641164476742e-01
8.251213306417962690e-01,4.935827506369287049e-03,1.552574788460215349e-01,1.468536300581299407e-02
7.651858998491559705e-01,2.040489591844359043e-03,2.300520122493498187e-01,2.721598309649648790e-03
1.100201520602405170e-01,4.639778352124439564e-01,3.979899493491878548e-02,3.862030177923971297e-01
5.427286187377564630e-01,1.212110787278781882e-01,1.382318486359190302e-01,1.978284538984461938e-01
8.224299034818224330e-01,1.648806207535204519e-04,1.772094946139541605e-01,1.957212834697984617e-04
7.987389685199627332e-01,6.502076023514696780e-04,1.994370361648142020e-01,1.173787712871578312e-03
8.311618479787644675e-01,1.900935298816969893e-04,1.685845434519549768e-01,6.351503939879857253e-05
7.777826732137673726e-01,3.542817695105699208e-04,2.215225702993393886e-01,3.404747173827261464e-04
7.907374910626465692e-01,4.404744788613989908e-04,2.081596623730291862e-01,6.623720854629080654e-04
9.732842641038313980e-02,3.019480817048803001e-01,4.297673236850624301e-02,5.577467595162302061e-01
7.080785180550586144e-01,3.524022784055075991e-02,2.038844283941081692e-01,5.279682571028244953e-02
5.988295440654139989e-01,5.254972706760918655e-02,2.217738313126668970e-01,1.268468975543099175e-01
8.008807881703972065e-01,7.804325531459888228e-04,1.955042746243984553e-01,2.834504652058522471e-03
1.105675500037196779e-01,4.673993393551187925e-01,4.461039429238750076e-02,3.774227163487738901e-01
7.719705166114477768e-01,3.259763033105154625e-03,2.168043549266455705e-01,7.965365428801426950e-03
7.503269929640016267e-01,2.043030326964322477e-02,1.519186342217895003e-01,7.732406954456570725e-02
7.818136200149684578e-01,3.114829996561151258e-03,2.071215657964970702e-01,7.949984191973345424e-03
7.368539126026624198e-01,2.330823498417931589e-03,2.570864239449564548e-01,3.728839953963120155e-03
8.390673711803710022e-01,1.251186990386923186e-04,1.606110469683273145e-01,1.964631522632308519e-04
9.156877346748842905e-02,3.191854991133633024e-01,4.285309902377627822e-02,5.463926283953720597e-01
7.874628460808457131e-01,1.504643048766301497e-03,2.079567597577170468e-01,3.075751112671009507e-03
7.777765746104384759e-01,4.418961810982058205e-04,2.211584570661252469e-01,6.230721423381026898e-04
6.852523243111616758e-01,2.847969091751818491e-02,2.038241054717549183e-01,8.244387929956502326e-02
8.344919131807699841e-01,7.139154116549548861e-04,1.600154292371053222e-01,4.778742170469872479e-03
8.232567607990600722e-01,1.088737756314843430e-03,1.723921255443603973e-01,3.262375900264659345e-03
7.663064208915845166e-01,8.060233846986977063e-03,2.004232109641211901e-01,2.521013429730740649e-02
9.235731649297840296e-02,3.124511531854120006e-01,4.079496491399851876e-02,5.543965654076110638e-01
8.470205135181939626e-01,1.197247656933841768e-03,1.495075272054648408e-01,2.274711619407527880e-03
7.398371367517009300e-01,9.213591796588481084e-03,2.319698775047747963e-01,1.897939394693589146e-02
7.680651196929222380e-01,9.131778655779625165e-03,1.774324534487774219e-01,4.537064820252065950e-02
6.848763401939182982e-01,3.559326435946547768e-02,2.248706308667519083e-01,5.465976457986437831e-02
6.461839437697634025e-01,5.145573633848113393e-02,2.033401379132739606e-01,9.902018197848151682e-02
8.553365610050357448e-01,1.541100056801625036e-04,1.440876834024087394e-01,4.216455868754986707e-04
6.748143266767564485e-01,3.312029261833813326e-02,2.427771762396166155e-01,4.928820446528884430e-02
6.115284064355432925e-01,8.549708437540290418e-02,1.128232734307056812e-01,1.901512357583480528e-01
8.109177145053905189e-01,6.746653771942926273e-03,1.662697593057953505e-01,1.606587241687118181e-02
8.007708254475316423e-01,1.782170152751705403e-03,1.942608336065614061e-01,3.186170793155192020e-03
7.794966621488612635e-01,4.449218013949643100e-03,2.025458258981753523e-01,1.350829393901373070e-02
8.210748629445688840e-01,4.101220798452845547e-03,1.612832220197886468e-01,1.354069423718954300e-02
8.048735818005963161e-01,1.646162492105426346e-03,1.910842302491331524e-01,2.396025458165318596e-03
1.353931502343458382e-01,3.657321902433837701e-01,4.294115872239157028e-02,4.559335007998790990e-01
8.428339832214255534e-01,2.971776717034046913e-03,1.439911966758151141e-01,1.020304338572535809e-02
5.916450976119846938e-01,9.202200684685134247e-02,1.911525574618086754e-01,1.251803380793551912e-01
8.075704887079999672e-01,1.392022885114967351e-03,1.882345739314083555e-01,2.802914475476771337e-03
7.551100491687339211e-01,5.602229789575865863e-03,2.240864007312304840e-01,1.520132031045968654e-02
7.633330250818971541e-01,4.053528809291692507e-03,2.232877965099665241e-01,9.325649598844732574e-03
7.951086437885173108e-01,1.368545820606984799e-03,1.990704342244379865e-01,4.452376166437661473e-03
6.752873877421065041e-01,3.879509460464544007e-02,2.356704470317284583e-01,5.024707062151980569e-02
6.467623201865776439e-01,6.471346119910198480e-02,1.936050904603877909e-01,9.491912815393248326e-02
8.018188195926814199e-01,4.157620843898339556e-04,1.975224240698875700e-01,2.429942530411173410e-04
7.117106569580075037e-01,1.315116064728184472e-03,2.843521087894962940e-01,2.622118187767840877e-03
8.728147809249974243e-01,5.490402084643256509e-04,1.243630784426145164e-01,2.273100423923613781e-03
5.465475705975801901e-01,1.107987329692610434e-01,1.526611646735584749e-01,1.899925317596001806e-01
2.084429325738843264e-01,3.101027943876598636e-01,4.689711790883253906e-02,4.345571551296233404e-01
7.971909564118095926e-01,8.910818292574640767e-04,2.005067369598688698e-01,1.411224799063889694e-03
8.048108379424945280e-01,4.048777475527108073e-03,1.819322110231502976e-01,9.208173558828145269e-03
6.956921751724268743e-01,2.902279014156551595e-02,1.942328665667073795e-01,8.105216811930028575e-02
8.212884332328810322e-01,5.743219657952401474e-04,1.766884076905114731e-01,1.448837110812263140e-03
7.826941384342755992e-01,7.045855120762783844e-04,2.149209109722263200e-01,1.680365081421619517e-03
6.931021842037168312e-01,1.961810073265011709e-02,2.422450649948665602e-01,4.503465006876633536e-02
7.752891607686280828e-01,5.794266653464682061e-04,2.236511803534066700e-01,4.802322126185871575e-04
1.116010457637036102e-01,4.206266464754551682e-01,4.216719394044149416e-02,4.256051138203997830e-01
8.367156211146558054e-01,1.716766723122797693e-04,1.630628089759104671e-01,4.989323712162301451e-05
7.405186510043666459e-01,9.845659560733203020e-04,2.563607389914734358e-01,2.136044048086549636e-03
7.601673285855725659e-01,1.302389459467158048e-02,1.887155685289644280e-01,3.809320829079142906e-02
7.792736398928624686e-01,1.462165722266330591e-02,1.294470473546047717e-01,7.665765552986941733e-02
8.216489792582970519e-01,4.838158281819377252e-03,1.523049072087506173e-01,2.120795525113301425e-02
7.712560733481990116e-01,4.884994137412880695e-03,2.125083412647694181e-01,1.135059124961863321e-02
7.053937287699397762e-01,2.565579048197153683e-02,2.223642537620041659e-01,4.658622698608437529e-02
8.109212891534318679e-01,5.403285406616646462e-03,1.697017787665912048e-01,1.397364667336018461e-02
1.135783873861289789e-01,3.206174761172945753e-01,4.089810516298424820e-02,5.249060313335922601e-01
1.385373193303844619e-01,4.581537217244461835e-01,4.310790458374943318e-02,3.602010543614201366e-01
7.625574528709480049e-01,9.369688884662387765e-03,2.107088989892651754e-01,1.736395925512434699e-02
1.087507724416548749e-01,5.338266315875780377e-01,4.486445266418229161e-02,3.125581433065849901e-01
7.496100405488186347e-01,4.459890207655658502e-04,2.489177812171103898e-01,1.026189213305527589e-03
8.193166882019722319e-01,1.261328428583085616e-03,1.759632556674097237e-01,3.458727702034963131e-03
7.845883317580409910e-01,6.089688237738000295e-04,2.142430472680521558e-01,5.596521501329211785e-04
6.083247441801614697e-01,5.278828035464955271e-02,1.953025552421575883e-01,1.435844202230311950e-01
9.836630390697731485e-02,2.314305257525039461e-01,4.488703998303958387e-02,6.253161303574787944e-01
7.556383604026503109e-01,1.863969592615566037e-03,2.376380767531844629e-01,4.859593251549782465e-03
9.321458428711004718e-02,3.675695404779177333e-01,4.062395000233866293e-02,4.985919252326332929e-01
5.286243071133500671e-02,5.558133894825003640e-01,4.043418202957125424e-02,3.508899977765933542e-01
8.444124861090436251e-01,3.220189370111862311e-04,1.548081451359875904e-01,4.573498179576565917e-04
8.190207446349226372e-02,3.199111349273711102e-01,3.687812867550407242e-02,5.613086619336323801e-01
6.087623774484395012e-02,4.170387204839104967e-01,3.901980598841364029e-02,4.830652357828320032e-01
8.110163826877518634e-02,3.315880604654828367e-01,3.542549408748840722e-02,5.518848071782533893e-01
5.702393403284159584e-02,4.959197029046097382e-01,4.040487855265826461e-02,4.066514845098905262e-01
7.687104805860122125e-01,8.326949626774528268e-03,1.951981126523026355e-01,2.776445713491062367e-02
5.666113281015981717e-02,4.498866313039558418e-01,3.818977386568508936e-02,4.552624620201993766e-01
6.285793598428110474e-02,5.242015664597770019e-01,3.645808193242899842e-02,3.764824156235128672e-01
5.627358426663998936e-02,5.694504903859891609e-01,4.188920598077232327e-02,3.323867193665985820e-01
6.043783526072941947e-02,4.352063170825520300e-01,3.726764639994241401e-02,4.670882012567761365e-01
6.309223783234993443e-02,3.389754693809611807e-01,4.045761023734078393e-02,5.574746825493480662e-01
8.091168894556120816e-02,4.104267092983197585e-01,4.107753287471827691e-02,4.675840688814008050e-01
6.393742776127810112e-02,3.815742089199684051e-01,3.883479780018626870e-02,5.156535655185671141e-01
6.174115439632054531e-02,4.438498499611486792e-01,4.024380401594734175e-02,4.541651916265835864e-01
6.834229040783608156e-01,2.121979143326197664e-02,2.491612451298118314e-01,4.619605935856530704e-02
3.927901794392367196e-01,1.639362849148988666e-01,1.300316799371805665e-01,3.132418557086836253e-01
8.189754207630996208e-02,2.860148619755204513e-01,3.948072636341978803e-02,5.926068695847497292e-01
8.483052336420751072e-01,4.578932321938883180e-04,1.494796428321408521e-01,1.757230293590245898e-03
8.006911259258813196e-01,8.287299668260950406e-04,1.969658185528697925e-01,1.514325554422681118e-03
8.183628370470619195e-01,6.131391276071826999e-04,1.796019059705641352e-01,1.422117854766934185e-03
7.769198472653683629e-02,3.157941981958836686e-01,3.922387327066916701e-02,5.672899438069104461e-01
8.202360959121277606e-01,1.634652518125575486e-04,1.795488092931423196e-01,5.162954291748756807e-05
5.413147670405835665e-01,9.358532213018171120e-02,1.335649148739812275e-01,2.315349959552532866e-01
8.822842232490173131e-02,3.005216593326686114e-01,3.849226156304490221e-02,5.727576567793846163e-01
6.834455851559484429e-01,3.767281322621033463e-02,1.457121210665991151e-01,1.331694805512419200e-01
6.477804047424129408e-01,3.374399461519774629e-02,2.365203201623527207e-01,8.195528048003676569e-02
1.120861842495809724e-01,2.526215652569961390e-01,4.268056431753672331e-02,5.926116861758859988e-01
8.014329687208750219e-02,2.850234476953632523e-01,3.962476775672336277e-02,5.952084876758255705e-01
8.070842661166575116e-01,6.400230705583484243e-04,1.911771375479192348e-01,1.098573264864665397e-03
7.232355469927803648e-01,1.056456424019860604e-02,2.186548587798620158e-01,4.754502998715900292e-02
8.723718989824884307e-02,4.517812931976091240e-01,4.154713288859883391e-02,4.194343840155432823e-01
1.023239382185399532e-01,4.636504412456867175e-01,4.284192999100653459e-02,3.911836905447666490e-01
1.038173281794710912e-01,2.827530939814523747e-01,4.171670236946106031e-02,5.717128754696156889e-01
7.987906527088336484e-01,8.064762046283920115e-04,1.965268303344819278e-01,3.876040752056020625e-03
6.558564579766046343e-02,4.522318079884056763e-01,3.931529386890588590e-02,4.428672523450277176e-01
7.004201077328003899e-01,2.447917141444473643e-02,1.914579071477633399e-01,8.364281370499149215e-02
7.602723096737088460e-01,1.549054775486659492e-02,1.456493697813960320e-01,7.858777279002869542e-02
7.843430273777028672e-02,3.150125657889730202e-01,3.804187389847291795e-02,5.685112575747839347e-01
6.735862464335448663e-02,4.481450935545758796e-01,3.761044630354551388e-02,4.468858354985242309e-01
7.415236431132040673e-01,1.577745725489611284e-02,1.731070464751663929e-01,6.959185315673331595e-02
7.887755112540516533e-01,3.306464710398782504e-04,2.108150929146651309e-01,7.874936024348806306e-05
7.495381930152125172e-01,3.508268679317795742e-03,2.382027809853071998e-01,8.750757320162453473e-03
7.873115530996048772e-01,1.036782134777693327e-02,1.568810082786765148e-01,4.543961727394176670e-02
7.004160843345114129e-02,3.767462205562090438e-01,4.372043301467635340e-02,5.094917379956634962e-01
8.228216616832845220e-01,9.033643133745215695e-04,1.733093154539546155e-01,2.965658549386439042e-03
8.194563274435294753e-01,2.242828607116236286e-04,1.802820013954829492e-01,3.738830027593362959e-05
7.959987691389057707e-01,2.778749032393291996e-04,2.035277739296920130e-01,1.955820281629418124e-04
9.453284267326182710e-02,3.308048092765212278e-01,4.280138474526981596e-02,5.318609633049472540e-01
7.437552683781899210e-02,3.451598132850444145e-01,4.015602065835668227e-02,5.403086392187796960e-01
8.012333031628103563e-02,3.269298196572225645e-01,4.054743111113144616e-02,5.523994189153650369e-01
8.123457566635751137e-01,7.396496237594689816e-04,1.852354462136915070e-01,1.679147498973913594e-03
8.020521685285347813e-01,3.349823264222240478e-03,1.688670146378589421e-01,2.573099356938397461e-02
8.206581477379844003e-01,2.251101367848177572e-04,1.790791842217757390e-01,3.755790345502518096e-05
9.491345794876147879e-02,3.264929686933336628e-01,3.953661562920739864e-02,5.390569577286974390e-01
7.944386309026524318e-01,1.525087812166603341e-03,2.010800227799724171e-01,2.956258505208566190e-03
6.342707838750699656e-01,4.358654931181107917e-02,1.856855935263248825e-01,1.364570732867940728e-01
8.256674552295666381e-01,3.068840298998147726e-04,1.734913814218220218e-01,5.342793187114013714e-04
6.481922431914425298e-01,5.901690548048415391e-02,1.555427132265196910e-01,1.372481381015537849e-01
1.092468966545434295e-01,2.809649527007599956e-01,4.286177333633281461e-02,5.669263773083637048e-01
1.042176562201751061e-01,2.790460847770122044e-01,4.257624950844038358e-02,5.741600094943724031e-01
8.929347830966748167e-02,2.799633709944004956e-01,3.974775723797138033e-02,5.909953934579604828e-01
8.003601911306225114e-01,1.139416305991549239e-03,1.937031842124425918e-01,4.797208350943291642e-03
6.380378034785175734e-01,3.253525965910563506e-02,2.443385740856524047e-01,8.508836277672454651e-02
1.190253260935695001e-01,2.972784090529975165e-01,4.166688560638694139e-02,5.420293792470455285e-01
8.123640328083465700e-01,4.054188923228242356e-03,1.690465903228976496e-01,1.453518794552735062e-02
7.293863839704007868e-01,2.904492155279178676e-03,2.631943128600135462e-01,4.514811014306564264e-03
7.478118441732133359e-01,2.028713243216407822e-02,1.941545710245110024e-01,3.774645237011176740e-02
8.462883228038721450e-02,3.880633979419415014e-01,4.164038914129718910e-02,4.856673806363746015e-01
7.565716961717640077e-01,8.683831755781343037e-05,2.429969843687934672e-01,3.444811418848046838e-04
8.064304989025831150e-01,1.172722525380554557e-03,1.885897638573974522e-01,3.807014714638845554e-03
7.804369726530696605e-01,1.058312998539448491e-02,1.627354276519052956e-01,4.624446970963047576e-02
3.417433093160304192e-01,1.662723870660757219e-01,9.092620814815305375e-02,4.010580954697407496e-01
7.938117881563727662e-02,3.467126949201594921e-01,3.769936914762764962e-02,5.362067571165753943e-01
7.235933909007377651e-02,5.407562913332097931e-01,3.967937514272358579e-02,3.472049944339928307e-01
8.161337786269269312e-01,2.744282992683747934e-03,1.742150230755090401e-01,6.906915304880251703e-03
9.751241942721569633e-02,4.844044142072357895e-01,4.219959855785487823e-02,3.758835678076936082e-01
6.844702746193017662e-01,2.430484876257612767e-02,2.114758175256968020e-01,7.974905909242548108e-02
7.172044628582666115e-02,4.902631666129614874e-01,4.098228940693297156e-02,3.970340976942793310e-01
7.672618311173202976e-02,4.297721492554655853e-01,4.112489154508850581e-02,4.523767760877139277e-01
8.109415522546739030e-01,4.461922497048709160e-04,1.881094663799334765e-01,5.027891156876612873e-04
7.917187440210677885e-01,1.132150504521169804e-02,1.517650911679462589e-01,4.519465976577424771e-02
7.687859430719836684e-01,2.062538852009357208e-03,2.255452027919083169e-01,3.606315284098964968e-03
8.007255734250435797e-01,8.798092462014178196e-04,1.960384029692923968e-01,2.356214359462504605e-03
8.120637011034814723e-01,4.439755101580233464e-04,1.869748532915003203e-01,5.174700948600462680e-04
7.070318147800516706e-02,6.069977464857135852e-01,4.138678811573814204e-02,2.809122839205432376e-01
8.008640075138532266e-01,3.589850209550672503e-04,1.985313951197944793e-01,2.456123453972742913e-04
7.913015103637689729e-02,3.083932293797255753e-01,4.021953437767030598e-02,5.722570852062272007e-01
8.156491304356408012e-01,2.717346418165293449e-03,1.757058854581730889e-01,5.927637688020954802e-03
7.821263394102506705e-01,9.356577892057984375e-03,1.640290127393312924e-01,4.448806995836028511e-02
1.087675811546815891e-01,3.578928903809586726e-01,3.958977756510036888e-02,4.937497508992591544e-01
7.914266690081702693e-01,5.209167572951798643e-04,2.070738127931267825e-01,9.786014414077423389e-04
7.302199968970927157e-01,1.993684368144597180e-02,1.702794440070685977e-01,7.956371541439265227e-02
8.198482119443588623e-01,2.234778333781026888e-03,1.724775825640645077e-01,5.439427157795738432e-03
7.606743442132013477e-01,1.619424018748861572e-03,2.332700123856857599e-01,4.436219382363780321e-03
7.999731895354044164e-01,7.092732655403845591e-04,1.964551647539868606e-01,2.862372445068201224e-03
7.600774364016814610e-01,7.283993811842017115e-03,2.056006714802492419e-01,2.703789830622735715e-02
6.388741131950277652e-02,4.458044503091344035e-01,4.031565865334112153e-02,4.499924797180215874e-01
6.497308351858074871e-02,5.050946527817635756e-01,4.017702792765764919e-02,3.897552357719979432e-01
5.586111181275511539e-01,1.164192406234095395e-01,2.070453473175087322e-01,1.179242939315307270e-01
6.813433574821387007e-01,4.616193284593522739e-02,2.015445499439332822e-01,7.095015972799309512e-02
7.626199945134026770e-01,7.143380868836951558e-03,2.183619038943820923e-01,1.187472072337865565e-02
8.057812129729534645e-01,2.125659556419907774e-03,1.873258512835224154e-01,4.767276187103825467e-03
