"ID","no_financial_services","other_only","mm_only","mm_plus"
"7304",0.71319183604856,0.022094274032623,0.184061270083582,0.0806526198352357
"7745",0.803955556803348,0.00300872386709538,0.176617927322006,0.0164177920075507
"4280",0.789154499242073,0.00446927079527698,0.183588573042351,0.0227876569202999
"9283",0.85678705803413,0.000342821491207517,0.141726872019727,0.00114324845493504
"8361",0.0607103909758107,0.566258402594774,0.0394753992742658,0.333555807155149
"3861",0.106451888288774,0.407483896649263,0.0441489745231273,0.441915240538836
"3240",0.0792542288772866,0.421500529799594,0.0411252251490149,0.458120016174105
"4033",0.646509584073409,0.0791900383994402,0.163267693623425,0.111032683903726
"8380",0.0436609958192696,0.63606227983693,0.0431717448828768,0.277104979460923
"4344",0.691653543194148,0.0273944439884013,0.238619935136035,0.0423320776814154
"8015",0.0678330367859422,0.369188345311356,0.0410109351576048,0.521967682745097
"1083",0.82487007844264,0.000385813879180499,0.173463859325962,0.00128024835221758
"5272",0.745114948322484,0.00169874482014188,0.249322956751193,0.00386335010618132
"8559",0.0507736126070271,0.548930249586951,0.0426597928395634,0.357636344966459
"7486",0.630051778045653,0.0748727895458882,0.182391616839061,0.112683815569398
"3382",0.0708173976869296,0.589307257921886,0.0412955073637837,0.2985798370274
"2671",0.838716344897388,0.000132605768355647,0.161052279708642,9.87696256152027e-05
"8772",0.773992456597283,0.0205572102962201,0.133552357266218,0.071897975840278
"2622",0.686715005618046,0.0433918459936893,0.169393393366791,0.100499755021474
"7686",0.679464529070554,0.0293502663935563,0.230687930953694,0.0604972735821967
"6739",0.0795943940797566,0.305748909659041,0.0402935689024294,0.574363127358774
"4558",0.0830115702839895,0.295020826089464,0.0391383731479165,0.58282923047863
"1639",0.698823145305536,0.0338761418645516,0.172916052614341,0.094384660215571
"8252",0.0748823019895933,0.337168443478984,0.0395448479626807,0.548404406568742
"2752",0.788136705373817,0.000346694973869451,0.2113891256337,0.000127474018614386
"5803",0.781864982961143,0.000293146323341534,0.217773787220589,6.80834949268055e-05
"6597",0.765907225037848,0.00301413555279188,0.224159283180652,0.00691935622870791
"6854",0.803106024928345,0.00537494279873943,0.170608049888279,0.0209109823846366
"1237",0.757619254889942,0.000375104712277511,0.24172152702179,0.000284113375989912
"4761",0.782949544715933,0.00466545556081523,0.197748424221816,0.0146365755014357
"7909",0.069658247715147,0.365908231505415,0.0401695910597243,0.524263929719714
"6880",0.715249053079424,0.0213340353777057,0.179372506285141,0.0840444052577296
"9072",0.668303995390528,0.0438821591631762,0.160167190026285,0.127646655420011
"2163",0.0715080429511965,0.310545012872708,0.0409875296693835,0.576959414506712
"4883",0.75831831017672,0.0119516496065127,0.184863522097177,0.0448665181195896
"3813",0.0752623027578458,0.310810004108496,0.0392924405315229,0.574635252602135
"6320",0.712912468758288,0.0293034018579536,0.181707382041084,0.0760767473426739
"4691",0.064973931025254,0.35812873363156,0.0408527759777473,0.536044559365439
"8368",0.0790698790793504,0.310516098118677,0.04088975645945,0.569524266342523
"6570",0.0980259072031628,0.289858242186468,0.0425426247002566,0.569573225910112
"1127",0.0754285275910474,0.309946690115813,0.0398157412775064,0.574809041015633
"4491",0.827411434271511,0.00107580446335965,0.16811143370696,0.00340132755816868
"2110",0.0695569019432679,0.377850976738849,0.0397658878906136,0.51282623342727
"9119",0.78412288665871,0.0015450189064216,0.209624397853521,0.00470769658134702
"2970",0.383575817858465,0.195129381103855,0.127356747629104,0.293938053408577
"6487",0.785474067473231,0.0090614168698252,0.160838429839797,0.0446260858171459
"8805",0.0652782958536571,0.374957743281885,0.0410992428945162,0.518664717969942
"4153",0.767007953741057,0.00225492339873511,0.221948188219907,0.00878893464030098
"6621",0.0761691382862894,0.297643003292551,0.0404043502443736,0.585783508176786
"6026",0.0803749558577768,0.307583873226257,0.0405010614912932,0.571540109424673
"4546",0.0728669780118186,0.348517887838714,0.0404016402079646,0.538213493941503
"2169",0.084755022087959,0.297179672323829,0.0412657683324167,0.576799537255795
"7445",0.0913105119516032,0.255628958733404,0.0386305170914846,0.614430012223508
"7731",0.798486512313581,0.000253125057444695,0.201225775018639,3.4587610334901e-05
"5741",0.777084719980697,0.00148793933447345,0.216010204945532,0.00541713573929781
"6265",0.0822094050979182,0.313603798116731,0.0400218320964109,0.56416496468894
"1221",0.113728794317762,0.242521340557794,0.0399856365488449,0.603764228575598
"3037",0.0718728364768999,0.360840188580738,0.0397640685265314,0.52752290641583
"5996",0.77330235220699,0.010854255697382,0.171711263654602,0.044132128441026
"4160",0.0729922479933329,0.34007289396713,0.0398092001194049,0.547125657920132
"6136",0.706859323037053,0.0262834324634042,0.210337445820442,0.0565197986791007
"3463",0.745788785146165,0.00130701136234281,0.250678292904274,0.00222591058721822
"5644",0.066251195311079,0.365682505738453,0.0396202631228248,0.528446035827644
"8044",0.0795765864722359,0.322926254315797,0.0406561659348013,0.556840993277166
"7721",0.0698342005387377,0.339715185811288,0.0411241151828321,0.549326498467142
"6484",0.07816718538576,0.281357049416034,0.0405135723635691,0.599962192834636
"3320",0.115421695977176,0.236026598613678,0.0412671761080134,0.607284529301132
"1771",0.0816268609109263,0.273219743091967,0.0409944106744104,0.604158985322697
"6804",0.805866295139928,0.000729584578551661,0.191558237727158,0.00184588255436231
"6754",0.0794220537832036,0.339931287726405,0.0438882641142876,0.536758394376104
"8341",0.100875789523469,0.29911657553854,0.0421836987663591,0.557823936171632
"1379",0.0795841930792075,0.300140725052522,0.0383633664546964,0.581911715413575
"820",0.0759133296864163,0.330016053399802,0.0392904678509244,0.554780149062857
"4003",0.0591322468923698,0.491295764347159,0.0406024343060212,0.408969554454451
"7362",0.75627151994852,0.000539725662892745,0.242787389347898,0.000401365040689656
"823",0.0979331341632093,0.362334552532654,0.0429444937050321,0.496787819599104
"7332",0.76254160918835,0.00771016090794577,0.202698819773422,0.027049410130282
"3215",0.628846916170237,0.0626442777727505,0.259734829569571,0.048773976487441
"3476",0.709272182899242,0.0425759488693461,0.171959551103168,0.0761923171282437
"2079",0.0695345849717519,0.329269043728473,0.0397647900516867,0.561431581248088
"847",0.698019409131839,0.0024976484375151,0.293788439908604,0.00569450252204252
"380",0.0543909097464471,0.543769193015913,0.0418346768810247,0.360005220356616
"5738",0.0702200018168339,0.468570115884051,0.0406892912234808,0.420520591075635
"159",0.819631664355367,0.000303081562033891,0.179994672866314,7.0581216285101e-05
"4666",0.706415333603142,0.0317173646571487,0.184057682278292,0.0778096194614173
"685",0.093359499999667,0.53138225930115,0.0407738988099173,0.334484341889266
"639",0.636079808387462,0.0869103856098311,0.16949772361317,0.107512082389536
"5410",0.805175179250379,0.00698402648186418,0.175728841163892,0.0121119531038645
"7917",0.777219618767949,0.00649355485743807,0.185445101117305,0.0308417252573082
"3584",0.0769235856572084,0.302144616766812,0.0398810247010389,0.581050772874941
"3068",0.081345055393979,0.396572409411944,0.0407426158486738,0.481339919345403
"3689",0.760788174631099,0.00754554105186952,0.184688312450627,0.0469779718664047
"6319",0.537856191401657,0.11807883803114,0.138156412718125,0.205908557849077
"3401",0.0934577953902372,0.328855029390387,0.0401090361474449,0.537578139071931
"4061",0.787719889072991,0.00586038376602808,0.17958628069965,0.0268334464613318
"3585",0.0908645717940098,0.292193964791502,0.042971570609816,0.573969892804672
"7611",0.0836348041016469,0.338783015624197,0.0364833722087278,0.541098808065428
"4152",0.685512222665469,0.0345600029934718,0.199443396967083,0.0804843773739767
"3221",0.424890696562747,0.150177258146381,0.122036786075909,0.302895259214963
"2275",0.677369404561903,0.0363976617025142,0.170790013197932,0.11544292053765
"5794",0.0536829232707287,0.462710653081937,0.0397717058696113,0.443834717777723
"6755",0.0639037758260612,0.376254069356702,0.0420570435730186,0.517785111244219
"4231",0.783956009944205,0.000781457944450137,0.212437606086006,0.00282492602533934
"7487",0.659261118167923,0.0657736051153942,0.152343435692186,0.122621841024497
"8406",0.646369825236303,0.0547775997812876,0.170003684534202,0.128848890448207
"8744",0.0641409521587901,0.395278518487735,0.0412748261152284,0.499305703238247
"4053",0.062537904878726,0.39078188619214,0.0410798884009748,0.505600320528159
"4882",0.0797458146796019,0.302000937970318,0.0386716333492419,0.579581614000839
"6707",0.0899055103353688,0.386302517244938,0.0436608432535391,0.480131129166154
"849",0.790735919285653,0.000437389495279011,0.208720014151594,0.000106677067474764
"4137",0.0740292911276879,0.55169889181422,0.0413840736172628,0.33288774344083
"1257",0.0637053830476493,0.466189692925304,0.0401979414261887,0.429906982600858
"7678",0.0709246257797369,0.590513037189948,0.0421423444280601,0.296419992602256
"7834",0.0862129954614037,0.480368394502924,0.0411469136422988,0.392271696393373
"1082",0.0685746244118663,0.504849962900633,0.0407038322638706,0.38587158042363
"1499",0.746822404853629,0.00150471462796362,0.248952755518457,0.00272012499995047
"9015",0.0641808742621278,0.488671599142202,0.0422342661913373,0.404913260404333
"7078",0.0794857745596689,0.564764157112728,0.0419450138865764,0.313805054441027
"5931",0.0689222404718994,0.613204882354046,0.0416939603496556,0.276178916824399
"7462",0.755589899455115,0.000806225640920973,0.241859577392768,0.0017442975111964
"2786",0.629215874990486,0.0573382206635129,0.173606725163276,0.139839179182725
"582",0.823497981985442,0.00114620155310338,0.171057052928028,0.00429876353342685
"1928",0.793837777118956,0.000389990768368842,0.205200550041719,0.000571682070955391
"2922",0.837612571696062,0.000247035334334005,0.162018961068489,0.00012143190111452
"189",0.823875714578012,0.000284577776567738,0.175701274730401,0.000138432915019424
"4187",0.793208867312329,0.000404687642194874,0.206226793794019,0.000159651251457302
"265",0.77235597142266,0.0246607383616936,0.167128517633793,0.0358547725818527
"1876",0.848902361888505,9.51571707066706e-05,0.150963523231663,3.89577091252374e-05
"5263",0.794560987513436,0.00479371380116068,0.186425049654868,0.014220249030535
"2418",0.838054102863124,0.000119878384371236,0.161705189200366,0.000120829552138896
"592",0.773931819674478,0.0032412378057936,0.215516335327832,0.00731060719189591
"472",0.440488528318059,0.192246672180578,0.132468416041164,0.234796383460199
"9",0.700055424531112,0.0436746260431344,0.212357592050061,0.0439123573756922
"2431",0.859446939854242,0.000106460111966811,0.140409476323143,3.71237106484075e-05
"4114",0.5402089855322,0.116600639400432,0.144957965754412,0.198232409312956
"7708",0.0821901256802839,0.574883337067612,0.0417281723695449,0.301198364882559
"83",0.827244076109154,0.000390078667447055,0.171776796495446,0.000589048727953207
"6456",0.0878867886954787,0.297689482753017,0.0405880516980916,0.573835676853413
"1170",0.794725768066181,0.000465474586873127,0.204001130516766,0.000807626830179782
"5852",0.733787250103058,0.00825563523502065,0.240137464270534,0.017819650391387
"1957",0.086008192017815,0.373979406674744,0.0412827402183532,0.498729661089087
"3918",0.089914787077546,0.312386203416899,0.0387810493616573,0.558917960143897
"349",0.789222187445859,0.00898963863510693,0.174548436770623,0.0272397371484119
"7729",0.867546708806126,0.00037773813061689,0.131320974556172,0.000754578507084436
"2727",0.845142669285797,0.00025340010075359,0.154198282051461,0.000405648561989154
"3237",0.854444367177155,0.000213176662651604,0.145056352923696,0.000286103236497271
"8715",0.817927725499238,0.000246636516339301,0.181625780485555,0.000199857498867665
"4854",0.817983233788009,0.000196756004685408,0.181746565481458,7.34447258479322e-05
"649",0.703462127136531,0.0403407676386833,0.141356427764716,0.11484067746007
"1761",0.832513928424277,0.000213984674729445,0.166866327358088,0.000405759542905858
"1563",0.107377960703203,0.434102485540921,0.0435808808398309,0.414938672916045
"7307",0.842122952050493,0.00019677292404429,0.157563709310422,0.000116565715039964
"345",0.799257853616858,0.00857739007530275,0.174843210031345,0.0173215462764943
"733",0.792003396814182,0.0005595859155593,0.206067094790903,0.00136992247935556
"7860",0.800425600970276,0.00302475586464003,0.180572140944746,0.0159775022203377
"653",0.107466025515501,0.262199167374365,0.0425258429936861,0.587808964116448
"143",0.825121330641796,0.00493582750636929,0.155257478846022,0.014685363005813
"346",0.765185899849156,0.00204048959184436,0.23005201224935,0.00272159830964965
"2684",0.110020152060241,0.463977835212444,0.0397989949349188,0.386203017792397
"1535",0.542728618737756,0.121211078727878,0.138231848635919,0.197828453898446
"7164",0.822429903481822,0.00016488062075352,0.177209494613954,0.000195721283469798
"593",0.798738968519963,0.00065020760235147,0.199437036164814,0.00117378771287158
"699",0.831161847978764,0.000190093529881697,0.168584543451955,6.35150393987986e-05
"1272",0.777782673213767,0.00035428176951057,0.221522570299339,0.000340474717382726
"4695",0.790737491062647,0.000440474478861399,0.208159662373029,0.000662372085462908
"40",0.0973284264103831,0.30194808170488,0.0429767323685062,0.55774675951623
"139",0.708078518055059,0.0352402278405508,0.203884428394108,0.0527968257102824
"66",0.598829544065414,0.0525497270676092,0.221773831312667,0.12684689755431
"9279",0.800880788170397,0.000780432553145989,0.195504274624398,0.00283450465205852
"6215",0.11056755000372,0.467399339355119,0.0446103942923875,0.377422716348774
"2886",0.771970516611448,0.00325976303310515,0.216804354926646,0.00796536542880143
"5628",0.750326992964002,0.0204303032696432,0.15191863422179,0.0773240695445657
"602",0.781813620014968,0.00311482999656115,0.207121565796497,0.00794998419197335
"7299",0.736853912602662,0.00233082349841793,0.257086423944956,0.00372883995396312
"7115",0.839067371180371,0.000125118699038692,0.160611046968327,0.000196463152263231
"6787",0.0915687734674884,0.319185499113363,0.0428530990237763,0.546392628395372
"4269",0.787462846080846,0.0015046430487663,0.207956759757717,0.00307575111267101
"2221",0.777776574610438,0.000441896181098206,0.221158457066125,0.000623072142338103
"7167",0.685252324311162,0.0284796909175182,0.203824105471755,0.082443879299565
"9193",0.83449191318077,0.000713915411654955,0.160015429237105,0.00477874217046987
"5404",0.82325676079906,0.00108873775631484,0.17239212554436,0.00326237590026466
"6936",0.766306420891585,0.00806023384698698,0.200423210964121,0.0252101342973074
"7461",0.0923573164929784,0.312451153185412,0.0407949649139985,0.554396565407611
"1548",0.847020513518194,0.00119724765693384,0.149507527205465,0.00227471161940753
"227",0.739837136751701,0.00921359179658848,0.231969877504775,0.0189793939469359
"7296",0.768065119692922,0.00913177865577963,0.177432453448777,0.0453706482025207
"94",0.684876340193918,0.0355932643594655,0.224870630866752,0.0546597645798644
"23",0.646183943769763,0.0514557363384811,0.203340137913274,0.0990201819784815
"6284",0.855336561005036,0.000154110005680163,0.144087683402409,0.000421645586875499
"971",0.674814326676756,0.0331202926183381,0.242777176239617,0.0492882044652888
"974",0.611528406435543,0.0854970843754029,0.112823273430706,0.190151235758348
"4058",0.810917714505391,0.00674665377194293,0.166269759305795,0.0160658724168712
"695",0.800770825447532,0.00178217015275171,0.194260833606561,0.00318617079315519
"8511",0.779496662148861,0.00444921801394964,0.202545825898175,0.0135082939390137
"9226",0.821074862944569,0.00410122079845285,0.161283222019789,0.0135406942371895
"1989",0.804873581800596,0.00164616249210543,0.191084230249133,0.00239602545816532
"5530",0.135393150234346,0.365732190243384,0.0429411587223916,0.455933500799879
"2955",0.842833983221426,0.00297177671703405,0.143991196675815,0.0102030433857254
"408",0.591645097611985,0.0920220068468513,0.191152557461809,0.125180338079355
"7643",0.807570488708,0.00139202288511497,0.188234573931408,0.00280291447547677
"1148",0.755110049168734,0.00560222978957587,0.22408640073123,0.0152013203104597
"1056",0.763333025081897,0.00405352880929169,0.223287796509967,0.00932564959884473
"168",0.795108643788517,0.00136854582060698,0.199070434224438,0.00445237616643766
"6202",0.675287387742107,0.0387950946046454,0.235670447031728,0.0502470706215198
"410",0.646762320186578,0.064713461199102,0.193605090460388,0.0949191281539325
"240",0.801818819592681,0.000415762084389834,0.197522424069888,0.000242994253041117
"2492",0.711710656958008,0.00131511606472818,0.284352108789496,0.00262211818776784
"5441",0.872814780924997,0.000549040208464326,0.124363078442615,0.00227310042392361
"479",0.54654757059758,0.110798732969261,0.152661164673558,0.1899925317596
"5731",0.208442932573884,0.31010279438766,0.0468971179088325,0.434557155129623
"7266",0.79719095641181,0.000891081829257464,0.200506736959869,0.00141122479906389
"533",0.804810837942495,0.00404877747552711,0.18193221102315,0.00920817355882815
"3313",0.695692175172427,0.0290227901415655,0.194232866566707,0.0810521681193003
"2434",0.821288433232881,0.00057432196579524,0.176688407690511,0.00144883711081226
"4846",0.782694138434276,0.000704585512076278,0.214920910972226,0.00168036508142162
"444",0.693102184203717,0.0196181007326501,0.242245064994867,0.0450346500687663
"1523",0.775289160768628,0.000579426665346468,0.223651180353407,0.000480232212618587
"454",0.111601045763704,0.420626646475455,0.0421671939404415,0.4256051138204
"6546",0.836715621114656,0.00017167667231228,0.16306280897591,4.9893237121623e-05
"384",0.740518651004367,0.00098456595607332,0.256360738991473,0.00213604404808655
"355",0.760167328585573,0.0130238945946716,0.188715568528964,0.0380932082907914
"4093",0.779273639892862,0.0146216572226633,0.129447047354605,0.0766576555298694
"2626",0.821648979258297,0.00483815828181938,0.152304907208751,0.021207955251133
"140",0.771256073348199,0.00488499413741288,0.212508341264769,0.0113505912496186
"6572",0.70539372876994,0.0256557904819715,0.222364253762004,0.0465862269860844
"152",0.810921289153432,0.00540328540661665,0.169701778766591,0.0139736466733602
"469",0.113578387386129,0.320617476117295,0.0408981051629842,0.524906031333592
"5621",0.138537319330384,0.458153721724446,0.0431079045837494,0.36020105436142
"662",0.762557452870948,0.00936968888466239,0.210708898989265,0.0173639592551243
"3260",0.108750772441655,0.533826631587578,0.0448644526641823,0.312558143306585
"803",0.749610040548819,0.000445989020765566,0.24891778121711,0.00102618921330553
"5203",0.819316688201972,0.00126132842858309,0.17596325566741,0.00345872770203496
"6538",0.784588331758041,0.0006089688237738,0.214243047268052,0.000559652150132921
"8048",0.608324744180161,0.0527882803546496,0.195302555242158,0.143584420223031
"7772",0.0983663039069773,0.231430525752504,0.0448870399830396,0.625316130357479
"300",0.75563836040265,0.00186396959261557,0.237638076753184,0.00485959325154978
"1101",0.09321458428711,0.367569540477918,0.0406239500023387,0.498591925232633
"7058",0.052862430711335,0.5558133894825,0.0404341820295713,0.350889997776593
"1013",0.844412486109044,0.000322018937011186,0.154808145135988,0.000457349817957657
"6289",0.0819020744634923,0.319911134927371,0.0368781286755041,0.561308661933632
"6426",0.060876237744844,0.41703872048391,0.0390198059884136,0.483065235782832
"5756",0.0811016382687752,0.331588060465483,0.0354254940874884,0.551884807178253
"3938",0.0570239340328416,0.49591970290461,0.0404048785526583,0.406651484509891
"6902",0.768710480586012,0.00832694962677453,0.195198112652303,0.0277644571349106
"2071",0.0566611328101598,0.449886631303956,0.0381897738656851,0.455262462020199
"5641",0.0628579359842811,0.524201566459777,0.036458081932429,0.376482415623513
"5507",0.05627358426664,0.569450490385989,0.0418892059807723,0.332386719366599
"4100",0.0604378352607294,0.435206317082552,0.0372676463999424,0.467088201256776
"5618",0.0630922378323499,0.338975469380961,0.0404576102373408,0.557474682549348
"6144",0.0809116889455612,0.41042670929832,0.0410775328747183,0.467584068881401
"2404",0.0639374277612781,0.381574208919968,0.0388347978001863,0.515653565518567
"7472",0.0617411543963205,0.443849849961149,0.0402438040159473,0.454165191626584
"7865",0.683422904078361,0.021219791433262,0.249161245129812,0.0461960593585653
"2170",0.392790179439237,0.163936284914899,0.130031679937181,0.313241855708684
"3852",0.08189754207631,0.28601486197552,0.0394807263634198,0.59260686958475
"780",0.848305233642075,0.000457893232193888,0.149479642832141,0.00175723029359025
"441",0.800691125925881,0.000828729966826095,0.19696581855287,0.00151432555442268
"534",0.818362837047062,0.000613139127607183,0.179601905970564,0.00142211785476693
"5613",0.0776919847265368,0.315794198195884,0.0392238732706692,0.56728994380691
"6955",0.820236095912128,0.000163465251812558,0.179548809293142,5.16295429174876e-05
"2774",0.541314767040584,0.0935853221301817,0.133564914873981,0.231534995955253
"9306",0.0882284223249017,0.300521659332669,0.0384922615630449,0.572757656779385
"3982",0.683445585155948,0.0376728132262103,0.145712121066599,0.133169480551242
"6323",0.647780404742413,0.0337439946151977,0.236520320162353,0.0819552804800368
"1157",0.112086184249581,0.252621565256996,0.0426805643175367,0.592611686175886
"6720",0.0801432968720875,0.285023447695363,0.0396247677567234,0.595208487675826
"2569",0.807084266116658,0.000640023070558348,0.191177137547919,0.00109857326486467
"9224",0.72323554699278,0.0105645642401986,0.218654858779862,0.047545029987159
"7186",0.0872371898982488,0.451781293197609,0.0415471328885988,0.419434384015543
"244",0.10232393821854,0.463650441245687,0.0428419299910065,0.391183690544767
"948",0.103817328179471,0.282753093981452,0.0417167023694611,0.571712875469616
"5225",0.798790652708834,0.000806476204628392,0.196526830334482,0.00387604075205602
"3410",0.0655856457976605,0.452231807988406,0.0393152938689059,0.442867252345028
"6718",0.7004201077328,0.0244791714144447,0.191457907147763,0.0836428137049915
"4345",0.760272309673709,0.0154905477548666,0.145649369781396,0.0785877727900287
"3565",0.0784343027377703,0.315012565788973,0.0380418738984729,0.568511257574784
"5656",0.0673586246433545,0.448145093554576,0.0376104463035455,0.446885835498524
"4208",0.741523643113204,0.0157774572548961,0.173107046475166,0.0695918531567333
"8209",0.788775511254052,0.000330646471039878,0.210815092914665,7.87493602434881e-05
"676",0.749538193015213,0.0035082686793178,0.238202780985307,0.00875075732016245
"7873",0.787311553099605,0.0103678213477769,0.156881008278677,0.0454396172739418
"6811",0.0700416084334511,0.376746220556209,0.0437204330146764,0.509491737995663
"5254",0.822821661683285,0.000903364313374522,0.173309315453955,0.00296565854938644
"6016",0.819456327443529,0.000224282860711624,0.180282001395483,3.73883002759336e-05
"3142",0.795998769138906,0.000277874903239329,0.203527773929692,0.000195582028162942
"4289",0.0945328426732618,0.330804809276521,0.0428013847452698,0.531860963304947
"2697",0.074375526837819,0.345159813285044,0.0401560206583567,0.54030863921878
"8879",0.080123330316281,0.326929819657223,0.0405474311111314,0.552399418915365
"6540",0.812345756663575,0.000739649623759469,0.185235446213692,0.00167914749897391
"2270",0.802052168528535,0.00334982326422224,0.168867014637859,0.025730993569384
"6904",0.820658147737984,0.000225110136784818,0.179079184221776,3.75579034550252e-05
"2192",0.0949134579487615,0.326492968693334,0.0395366156292074,0.539056957728697
"684",0.794438630902652,0.0015250878121666,0.201080022779972,0.00295625850520857
"6665",0.63427078387507,0.0435865493118111,0.185685593526325,0.136457073286794
"4076",0.825667455229567,0.000306884029899815,0.173491381421822,0.000534279318711401
"7013",0.648192243191443,0.0590169054804842,0.15554271322652,0.137248138101554
"3387",0.109246896654543,0.28096495270076,0.0428617733363328,0.566926377308364
"4701",0.104217656220175,0.279046084777012,0.0425762495084404,0.574160009494372
"7671",0.0892934783096675,0.2799633709944,0.0397477572379714,0.59099539345796
"8345",0.800360191130623,0.00113941630599155,0.193703184212443,0.00479720835094329
"6637",0.638037803478518,0.0325352596591056,0.244338574085652,0.0850883627767245
"1176",0.11902532609357,0.297278409052998,0.0416668856063869,0.542029379247046
"1027",0.812364032808347,0.00405418892322824,0.169046590322898,0.0145351879455274
"217",0.729386383970401,0.00290449215527918,0.263194312860014,0.00451481101430656
"170",0.747811844173213,0.0202871324321641,0.194154571024511,0.0377464523701118
"2184",0.0846288322803872,0.388063397941942,0.0416403891412972,0.485667380636375
"7907",0.756571696171764,8.68383175578134e-05,0.242996984368793,0.000344481141884805
"3114",0.806430498902583,0.00117272252538055,0.188589763857397,0.00380701471463885
"4399",0.78043697265307,0.0105831299853945,0.162735427651905,0.0462444697096305
"455",0.34174330931603,0.166272387066076,0.0909262081481531,0.401058095469741
"4626",0.0793811788156373,0.346712694920159,0.0376993691476276,0.536206757116575
"8798",0.0723593390900738,0.54075629133321,0.0396793751427236,0.347204994433993
"3504",0.816133778626927,0.00274428299268375,0.174215023075509,0.00690691530488025
"3664",0.0975124194272157,0.484404414207236,0.0421995985578549,0.375883567807694
"8782",0.684470274619302,0.0243048487625761,0.211475817525697,0.0797490590924255
"9247",0.0717204462858267,0.490263166612961,0.040982289406933,0.397034097694279
"6023",0.076726183111732,0.429772149255466,0.0411248915450885,0.452376776087714
"2440",0.810941552254674,0.000446192249704871,0.188109466379933,0.000502789115687661
"1235",0.791718744021068,0.0113215050452117,0.151765091167946,0.0451946597657742
"49",0.768785943071984,0.00206253885200936,0.225545202791908,0.00360631528409896
"1046",0.800725573425044,0.000879809246201418,0.196038402969292,0.0023562143594625
"3512",0.812063701103481,0.000443975510158023,0.1869748532915,0.000517470094860046
"3356",0.0707031814780052,0.606997746485714,0.0413867881157381,0.280912283920543
"203",0.800864007513853,0.000358985020955067,0.198531395119794,0.000245612345397274
"1417",0.0791301510363769,0.308393229379726,0.0402195343776703,0.572257085206227
"6417",0.815649130435641,0.00271734641816529,0.175705885458173,0.00592763768802095
"3373",0.782126339410251,0.00935657789205798,0.164029012739331,0.0444880699583603
"8101",0.108767581154682,0.357892890380959,0.0395897775651004,0.493749750899259
"2279",0.79142666900817,0.00052091675729518,0.207073812793127,0.000978601441407742
"5463",0.730219996897093,0.019936843681446,0.170279444007069,0.0795637154143927
"6721",0.819848211944359,0.00223477833378103,0.172477582564065,0.00543942715779574
"7882",0.760674344213201,0.00161942401874886,0.233270012385686,0.00443621938236378
"8873",0.799973189535404,0.000709273265540385,0.196455164753987,0.0028623724450682
"6325",0.760077436401681,0.00728399381184202,0.205600671480249,0.0270378983062274
"5091",0.0638874113195028,0.445804450309134,0.0403156586533411,0.449992479718022
"2348",0.0649730835185807,0.505094652781764,0.0401770279276576,0.389755235771998
"6012",0.558611118127551,0.11641924062341,0.207045347317509,0.117924293931531
"8468",0.681343357482139,0.0461619328459352,0.201544549943933,0.0709501597279931
"7284",0.762619994513403,0.00714338086883695,0.218361903894382,0.0118747207233787
"3681",0.805781212972953,0.00212565955641991,0.187325851283522,0.00476727618710383
"2388",0.0776725660667389,0.287075253140389,0.0403172890386346,0.594934891754238
"3587",0.0943667347830248,0.236558101403243,0.0372810449991963,0.631794118814536
"8926",0.0778070322935284,0.314626046454077,0.0386137477770635,0.568953173475331
"1895",0.0667748071986799,0.377995875858668,0.0421128003898755,0.513116516552777
"144",0.727353105588878,0.00487393047009631,0.257566126224958,0.0102068377160674
"163",0.857505320678863,0.000104166762011637,0.142279569453768,0.000110943105357682
"1000",0.824251592997506,0.00247970271036991,0.16811255528265,0.00515614900947482
"7843",0.523620751162035,0.0900276638750235,0.147026038811167,0.239325546151775
"2731",0.794846134177155,0.00577140100928196,0.190436902736194,0.00894556207736972
"4857",0.774551738416017,0.000953252191887315,0.222776602341377,0.00171840705071924
"8996",0.0868458980816664,0.575183594127675,0.0443373204873735,0.293633187303285
"495",0.634155177167571,0.0496505882503023,0.191465030549718,0.124729204032409
"6001",0.0630385218724711,0.429641348698166,0.0392658389637092,0.468054290465654
"2649",0.815114382377059,0.00211526561260561,0.177565785699213,0.00520456631112276
"6695",0.816118159738752,0.00060572298971147,0.181577381197611,0.00169873607392552
"5296",0.104593108283045,0.3253849391964,0.0386945393333918,0.531327413187164
"4391",0.0799866029075368,0.279506431957836,0.0391635079579909,0.601343457176636
"5251",0.071288007331329,0.314908812511966,0.039591697376686,0.574211482780019
"7435",0.0972054170254478,0.259308051503548,0.0411201823994868,0.602366349071517
"6567",0.0859565722988039,0.348548359424411,0.0385653359638543,0.526929732312931
"3411",0.0716208929139087,0.355572694003115,0.0381232046235171,0.534683208459459
"8642",0.590442539474679,0.075883187821178,0.193410655371153,0.14026361733299
"5380",0.769469194960221,0.00128865800650918,0.227211643672213,0.00203050336105702
"1069",0.148413973315186,0.250973460534231,0.0434424442847182,0.557170121865865
"4928",0.74032652376723,0.0082383348433205,0.225725505824243,0.0257096355652069
"1650",0.398740825151662,0.193880863875902,0.145115526908779,0.262262784063657
"6696",0.739128130089289,0.000994414490146919,0.257706958256688,0.00217049716387568
"3910",0.828250976634246,0.00051963215543293,0.168581279905353,0.00264811130496778
"8763",0.0675556438351781,0.370162767065553,0.0405138949716907,0.521767694127579
"9244",0.0757775725050853,0.323925352289163,0.0396960765502404,0.560600998655511
"5481",0.795677226691064,0.00641803471684099,0.171666845550407,0.0262378930416882
