"ID","no_financial_services","other_only","mm_only","mm_plus"
"4491",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2110",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9119",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2970",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6487",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8805",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4153",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6621",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6026",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4546",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2169",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7445",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7731",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5741",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6265",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1221",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3037",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5996",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4160",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6136",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3463",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5644",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8044",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7721",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6484",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3320",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1771",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6804",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6754",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8341",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1379",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"820",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4003",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7362",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"823",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7332",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3215",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3476",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2079",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"847",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"380",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5738",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"159",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4666",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"685",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"639",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5410",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7917",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3584",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3068",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3689",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6319",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3401",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4061",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3585",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7611",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4152",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3221",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2275",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5794",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6755",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4231",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7487",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8406",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8744",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4053",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4882",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6707",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"849",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4137",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1257",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7678",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7834",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1082",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1499",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9015",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7078",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5931",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7462",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2786",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"582",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1928",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2922",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"189",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4187",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"265",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1876",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5263",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2418",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"592",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"472",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2431",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4114",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7708",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"83",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6456",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1170",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5852",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1957",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3918",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"349",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7729",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2727",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3237",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8715",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4854",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"649",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1761",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1563",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7307",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"345",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"733",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7860",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"653",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"143",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"346",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2684",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1535",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7164",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"593",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"699",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1272",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4695",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"40",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"139",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"66",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9279",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6215",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2886",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5628",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"602",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7299",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7115",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6787",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4269",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2221",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7167",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9193",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5404",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6936",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7461",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1548",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"227",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7296",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"94",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"23",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6284",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"971",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"974",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4058",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"695",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8511",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9226",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1989",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5530",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2955",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"408",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7643",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1148",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1056",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"168",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6202",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"410",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"240",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2492",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5441",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"479",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5731",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7266",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"533",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3313",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2434",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4846",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"444",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1523",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"454",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6546",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"384",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"355",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4093",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2626",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"140",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6572",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"152",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"469",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5621",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"662",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3260",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"803",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5203",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6538",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8048",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7772",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"300",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1101",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7058",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1013",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6289",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6426",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5756",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3938",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6902",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2071",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5641",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5507",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4100",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5618",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6144",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2404",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7472",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7865",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2170",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3852",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"780",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"441",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"534",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5613",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6955",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2774",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9306",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3982",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6323",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1157",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6720",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2569",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9224",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7186",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"244",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"948",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5225",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3410",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6718",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4345",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3565",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5656",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4208",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8209",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"676",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7873",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6811",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5254",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6016",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3142",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4289",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2697",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8879",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6540",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2270",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6904",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2192",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"684",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6665",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4076",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7013",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3387",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4701",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7671",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8345",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6637",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1176",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1027",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"217",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"170",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2184",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7907",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3114",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4399",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"455",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4626",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8798",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3504",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3664",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8782",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9247",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6023",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2440",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1235",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"49",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1046",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3512",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3356",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"203",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1417",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6417",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3373",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8101",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2279",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5463",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6721",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7882",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8873",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6325",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5091",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2348",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6012",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8468",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7284",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3681",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2388",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3587",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8926",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1895",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"144",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"163",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1000",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7843",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2731",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4857",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8996",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"495",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6001",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2649",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6695",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5296",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4391",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5251",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7435",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6567",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3411",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8642",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5380",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1069",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4928",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1650",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6696",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3910",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8763",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9244",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5481",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3950",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5451",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2775",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3441",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7019",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1861",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2655",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9354",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6448",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8021",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8908",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8678",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6899",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6825",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6469",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2342",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4665",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4968",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8376",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5659",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2174",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5806",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4601",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2516",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2098",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1896",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9043",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3703",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3819",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"631",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1543",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2862",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4454",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3511",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2341",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8251",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3304",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5951",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8630",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2673",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9173",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8675",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4046",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1051",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7432",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4978",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1947",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2570",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7006",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
