"ID","no_financial_services","other_only","mm_only","mm_plus"
"649",0.072,0.124,0.29,0.514
"1761",0.126,0.082,0.364,0.428
"1563",0.192,0.134,0.334,0.34
"7307",0.128,0.092,0.372,0.408
"345",0.098,0.134,0.358,0.41
"733",0.062,0.088,0.336,0.514
"7860",0.066,0.106,0.328,0.5
"653",0.136,0.202,0.262,0.4
"143",0.204,0.106,0.352,0.338
"346",0.114,0.094,0.39,0.402
"2684",0.166,0.138,0.352,0.344
"1535",0.192,0.134,0.334,0.34
"7164",0.072,0.086,0.33,0.512
"593",0.102,0.1,0.368,0.43
"699",0.058,0.11,0.326,0.506
"1272",0.066,0.106,0.328,0.5
"4695",0.062,0.088,0.336,0.514
"40",0.118,0.162,0.278,0.442
"139",0.136,0.202,0.262,0.4
"66",0.106,0.1,0.39,0.404
"9279",0.134,0.08,0.384,0.402
"6215",0.226,0.15,0.31,0.314
"2886",0.252,0.112,0.316,0.32
"5628",0.084,0.184,0.268,0.464
"602",0.21,0.13,0.356,0.304
"7299",0.072,0.124,0.29,0.514
"7115",0.074,0.108,0.322,0.496
"6787",0.136,0.202,0.262,0.4
"4269",0.114,0.15,0.304,0.432
"2221",0.066,0.106,0.328,0.5
"7167",0.08,0.146,0.282,0.492
"9193",0.074,0.108,0.322,0.496
"5404",0.106,0.116,0.32,0.458
"6936",0.08,0.146,0.282,0.492
"7461",0.136,0.202,0.262,0.4
"1548",0.072,0.126,0.302,0.5
"227",0.072,0.124,0.29,0.514
"7296",0.114,0.15,0.304,0.432
"94",0.226,0.15,0.31,0.314
"23",0.118,0.172,0.274,0.436
"6284",0.124,0.102,0.374,0.4
"971",0.166,0.164,0.336,0.334
"974",0.12,0.184,0.274,0.422
"4058",0.1,0.132,0.356,0.412
"695",0.12,0.136,0.378,0.366
"8511",0.102,0.1,0.368,0.43
"9226",0.124,0.102,0.374,0.4
"1989",0.098,0.134,0.358,0.41
"5530",0.166,0.164,0.336,0.334
"2955",0.102,0.1,0.368,0.43
"408",0.198,0.166,0.342,0.294
"7643",0.098,0.134,0.358,0.41
"1148",0.2,0.132,0.316,0.352
"1056",0.13,0.104,0.406,0.36
"168",0.132,0.068,0.374,0.426
"6202",0.226,0.15,0.31,0.314
"410",0.192,0.134,0.334,0.34
"240",0.144,0.074,0.372,0.41
"2492",0.104,0.104,0.39,0.402
"5441",0.152,0.074,0.394,0.38
"479",0.162,0.138,0.336,0.364
"5731",0.166,0.164,0.336,0.334
"7266",0.102,0.1,0.368,0.43
"533",0.098,0.134,0.358,0.41
"3313",0.084,0.148,0.278,0.49
"2434",0.062,0.088,0.336,0.514
"4846",0.144,0.074,0.372,0.41
"444",0.13,0.104,0.406,0.36
"1523",0.168,0.082,0.4,0.35
"454",0.176,0.132,0.354,0.338
"6546",0.118,0.086,0.372,0.424
"384",0.094,0.124,0.364,0.418
"355",0.068,0.086,0.352,0.494
"4093",0.11,0.152,0.316,0.422
"2626",0.126,0.112,0.324,0.438
"140",0.106,0.116,0.32,0.458
"6572",0.13,0.1,0.426,0.344
"152",0.102,0.1,0.368,0.43
"469",0.198,0.166,0.342,0.294
"5621",0.166,0.164,0.336,0.334
"662",0.114,0.094,0.39,0.402
"3260",0.168,0.136,0.34,0.356
"803",0.08,0.108,0.36,0.452
"5203",0.176,0.126,0.372,0.326
"6538",0.098,0.134,0.358,0.41
"8048",0.08,0.146,0.282,0.492
"7772",0.136,0.202,0.262,0.4
"300",0.2,0.132,0.316,0.352
"1101",0.23,0.15,0.308,0.312
"7058",0.216,0.142,0.324,0.318
"1013",0.262,0.11,0.304,0.324
"6289",0.158,0.208,0.254,0.38
"6426",0.138,0.204,0.26,0.398
"5756",0.164,0.212,0.246,0.378
"3938",0.216,0.142,0.324,0.318
"6902",0.112,0.154,0.296,0.438
"2071",0.138,0.204,0.26,0.398
"5641",0.192,0.146,0.328,0.334
"5507",0.216,0.142,0.324,0.318
"4100",0.138,0.212,0.252,0.398
"5618",0.138,0.204,0.26,0.398
"6144",0.23,0.15,0.308,0.312
"2404",0.138,0.204,0.26,0.398
"7472",0.23,0.15,0.308,0.312
"7865",0.13,0.104,0.406,0.36
"2170",0.114,0.15,0.304,0.432
"3852",0.15,0.21,0.258,0.382
"780",0.058,0.11,0.326,0.506
"441",0.176,0.126,0.372,0.326
"534",0.062,0.088,0.336,0.514
"5613",0.15,0.21,0.258,0.382
"6955",0.074,0.108,0.322,0.496
"2774",0.08,0.162,0.28,0.478
"9306",0.136,0.21,0.254,0.4
"3982",0.13,0.144,0.308,0.418
"6323",0.08,0.146,0.282,0.492
"1157",0.136,0.202,0.262,0.4
"6720",0.136,0.202,0.262,0.4
"2569",0.11,0.08,0.368,0.442
"9224",0.2,0.132,0.316,0.352
"7186",0.226,0.15,0.31,0.314
"244",0.206,0.142,0.32,0.332
"948",0.136,0.202,0.262,0.4
"5225",0.112,0.156,0.3,0.432
"3410",0.136,0.202,0.262,0.4
"6718",0.114,0.15,0.304,0.432
"4345",0.132,0.15,0.298,0.42
"3565",0.15,0.21,0.258,0.382
"5656",0.15,0.21,0.258,0.382
"4208",0.106,0.116,0.32,0.458
"8209",0.074,0.102,0.35,0.474
"676",0.114,0.15,0.304,0.432
"7873",0.13,0.144,0.308,0.418
"6811",0.136,0.202,0.262,0.4
"5254",0.132,0.15,0.298,0.42
"6016",0.074,0.102,0.35,0.474
"3142",0.074,0.108,0.322,0.496
"4289",0.136,0.202,0.262,0.4
"2697",0.136,0.202,0.262,0.4
"8879",0.136,0.202,0.262,0.4
"6540",0.13,0.144,0.308,0.418
"2270",0.132,0.15,0.298,0.42
"6904",0.076,0.086,0.336,0.502
"2192",0.156,0.216,0.248,0.38
"684",0.078,0.126,0.288,0.508
"6665",0.114,0.15,0.304,0.432
"4076",0.15,0.146,0.302,0.402
"7013",0.084,0.148,0.278,0.49
"3387",0.136,0.202,0.262,0.4
"4701",0.136,0.202,0.262,0.4
"7671",0.136,0.202,0.262,0.4
"8345",0.074,0.108,0.322,0.496
"6637",0.124,0.094,0.412,0.37
"1176",0.226,0.15,0.31,0.314
"1027",0.144,0.074,0.372,0.41
"217",0.114,0.094,0.39,0.402
"170",0.13,0.104,0.406,0.36
"2184",0.226,0.15,0.31,0.314
"7907",0.124,0.102,0.374,0.4
"3114",0.076,0.086,0.336,0.502
"4399",0.13,0.144,0.308,0.418
"455",0.118,0.162,0.278,0.442
"4626",0.136,0.21,0.254,0.4
"8798",0.206,0.128,0.328,0.338
"3504",0.218,0.128,0.314,0.34
"3664",0.226,0.15,0.31,0.314
"8782",0.25,0.112,0.302,0.336
"9247",0.226,0.15,0.31,0.314
"6023",0.226,0.15,0.31,0.314
"2440",0.168,0.082,0.4,0.35
"1235",0.15,0.146,0.302,0.402
"49",0.13,0.104,0.406,0.36
"1046",0.132,0.068,0.374,0.426
"3512",0.252,0.112,0.316,0.32
"3356",0.27,0.114,0.316,0.3
"203",0.124,0.102,0.374,0.4
"1417",0.15,0.21,0.258,0.382
"6417",0.084,0.148,0.278,0.49
"3373",0.13,0.144,0.308,0.418
"8101",0.15,0.21,0.258,0.382
"2279",0.106,0.116,0.32,0.458
"5463",0.132,0.15,0.298,0.42
"6721",0.15,0.146,0.302,0.402
"7882",0.11,0.08,0.368,0.442
"8873",0.144,0.074,0.372,0.41
"6325",0.25,0.112,0.302,0.336
"5091",0.226,0.15,0.31,0.314
"2348",0.206,0.142,0.32,0.332
"6012",0.252,0.112,0.316,0.32
"8468",0.27,0.124,0.338,0.268
"7284",0.08,0.146,0.282,0.492
"3681",0.216,0.104,0.346,0.334
"2388",0.136,0.202,0.262,0.4
"3587",0.15,0.21,0.258,0.382
"8926",0.15,0.21,0.258,0.382
"1895",0.136,0.202,0.262,0.4
"144",0.08,0.146,0.282,0.492
"163",0.068,0.086,0.352,0.494
"1000",0.13,0.144,0.308,0.418
"7843",0.08,0.146,0.282,0.492
"2731",0.218,0.128,0.314,0.34
"4857",0.216,0.104,0.346,0.334
"8996",0.206,0.142,0.32,0.332
"495",0.252,0.112,0.316,0.32
"6001",0.15,0.21,0.258,0.382
"2649",0.132,0.15,0.298,0.42
"6695",0.132,0.15,0.298,0.42
"5296",0.132,0.168,0.282,0.418
"4391",0.15,0.21,0.258,0.382
"5251",0.15,0.21,0.258,0.382
"7435",0.15,0.21,0.258,0.382
"6567",0.136,0.21,0.254,0.4
"3411",0.15,0.21,0.258,0.382
"8642",0.132,0.15,0.298,0.42
"5380",0.084,0.148,0.278,0.49
"1069",0.118,0.162,0.278,0.442
"4928",0.08,0.146,0.282,0.492
"1650",0.136,0.202,0.262,0.4
"6696",0.08,0.146,0.282,0.492
"3910",0.074,0.108,0.322,0.496
"8763",0.15,0.21,0.258,0.382
"9244",0.136,0.202,0.262,0.4
"5481",0.114,0.15,0.304,0.432
"3950",0.114,0.15,0.304,0.432
"5451",0.084,0.148,0.278,0.49
"2775",0.15,0.146,0.302,0.402
"3441",0.084,0.148,0.278,0.49
"7019",0.136,0.21,0.254,0.4
"1861",0.086,0.152,0.284,0.478
"2655",0.132,0.15,0.298,0.42
"9354",0.074,0.108,0.322,0.496
"6448",0.136,0.202,0.262,0.4
"8021",0.08,0.146,0.282,0.492
"8908",0.132,0.15,0.298,0.42
"8678",0.066,0.106,0.328,0.5
"6899",0.066,0.106,0.328,0.5
"6825",0.136,0.21,0.254,0.4
"6469",0.15,0.21,0.258,0.382
"2342",0.136,0.202,0.262,0.4
"4665",0.114,0.15,0.304,0.432
"4968",0.074,0.108,0.322,0.496
"8376",0.262,0.11,0.31,0.318
"5659",0.144,0.074,0.372,0.41
"2174",0.128,0.07,0.384,0.418
"5806",0.206,0.142,0.32,0.332
"4601",0.27,0.124,0.338,0.268
"2516",0.226,0.118,0.31,0.346
"2098",0.072,0.124,0.29,0.514
"1896",0.188,0.142,0.322,0.348
"9043",0.11,0.08,0.368,0.442
"3703",0.226,0.15,0.31,0.314
"3819",0.144,0.074,0.372,0.41
"631",0.144,0.074,0.372,0.41
"1543",0.252,0.112,0.316,0.32
"2862",0.236,0.116,0.344,0.304
"4454",0.218,0.12,0.34,0.322
"3511",0.136,0.202,0.262,0.4
"2341",0.114,0.15,0.304,0.432
"8251",0.27,0.124,0.338,0.268
"3304",0.15,0.21,0.258,0.382
"5951",0.084,0.148,0.278,0.49
"8630",0.15,0.21,0.258,0.382
"2673",0.15,0.21,0.258,0.382
"9173",0.156,0.216,0.248,0.38
"8675",0.15,0.21,0.258,0.382
"4046",0.066,0.106,0.328,0.5
"1051",0.136,0.21,0.254,0.4
"7432",0.136,0.202,0.262,0.4
"4978",0.188,0.142,0.322,0.348
"1947",0.124,0.094,0.412,0.37
"2570",0.144,0.074,0.372,0.41
"7006",0.226,0.15,0.31,0.314
"2227",0.226,0.15,0.31,0.314
"1475",0.178,0.148,0.334,0.34
"7308",0.226,0.15,0.31,0.314
"1049",0.192,0.134,0.334,0.34
"9353",0.25,0.112,0.302,0.336
"1016",0.226,0.15,0.31,0.314
"968",0.206,0.142,0.32,0.332
"8817",0.27,0.114,0.316,0.3
"3544",0.226,0.118,0.31,0.346
"8661",0.136,0.202,0.262,0.4
"2939",0.132,0.15,0.298,0.42
"9208",0.136,0.112,0.328,0.424
"2008",0.136,0.202,0.262,0.4
"1490",0.114,0.15,0.304,0.432
"3220",0.136,0.202,0.262,0.4
"2630",0.136,0.202,0.262,0.4
"4919",0.136,0.202,0.262,0.4
"9393",0.136,0.202,0.262,0.4
"8655",0.136,0.202,0.262,0.4
"7125",0.118,0.112,0.324,0.446
"6225",0.114,0.15,0.304,0.432
"5855",0.13,0.144,0.308,0.418
"3969",0.226,0.15,0.31,0.314
"1521",0.226,0.15,0.31,0.314
"8662",0.206,0.142,0.32,0.332
"4844",0.206,0.142,0.32,0.332
"3642",0.252,0.112,0.316,0.32
"9329",0.168,0.082,0.4,0.35
"494",0.142,0.216,0.27,0.372
"9106",0.136,0.202,0.262,0.4
"6821",0.142,0.2,0.266,0.392
"8479",0.136,0.202,0.262,0.4
"7755",0.136,0.202,0.262,0.4
"2580",0.136,0.202,0.262,0.4
"3936",0.13,0.144,0.308,0.418
"6778",0.074,0.108,0.322,0.496
"9237",0.066,0.106,0.328,0.5
"8523",0.136,0.202,0.262,0.4
"8736",0.15,0.146,0.302,0.402
"2891",0.136,0.202,0.262,0.4
"7201",0.066,0.106,0.328,0.5
"287",0.08,0.146,0.282,0.492
"5630",0.218,0.164,0.304,0.314
"3344",0.252,0.112,0.316,0.32
"6923",0.27,0.124,0.338,0.268
"8392",0.124,0.102,0.374,0.4
"8907",0.064,0.13,0.328,0.478
"1955",0.12,0.136,0.378,0.366
"8718",0.098,0.134,0.358,0.41
"2595",0.062,0.09,0.328,0.52
"7292",0.084,0.148,0.278,0.49
"7526",0.084,0.148,0.278,0.49
"6364",0.066,0.106,0.328,0.5
"4492",0.08,0.146,0.282,0.492
"4423",0.132,0.15,0.298,0.42
"3132",0.136,0.202,0.262,0.4
"6726",0.066,0.106,0.328,0.5
"4796",0.066,0.11,0.33,0.494
"6929",0.132,0.15,0.298,0.42
"1699",0.114,0.15,0.304,0.432
"8358",0.106,0.116,0.32,0.458
"480",0.136,0.202,0.262,0.4
"8834",0.062,0.088,0.336,0.514
"2427",0.074,0.108,0.322,0.496
"7926",0.15,0.21,0.258,0.382
"508",0.114,0.15,0.304,0.432
"4078",0.15,0.21,0.258,0.382
"3607",0.132,0.15,0.298,0.42
"439",0.136,0.202,0.262,0.4
"7067",0.13,0.144,0.308,0.418
"9426",0.08,0.146,0.282,0.492
"6089",0.066,0.106,0.328,0.5
"3961",0.136,0.202,0.262,0.4
"7483",0.114,0.15,0.304,0.432
"2135",0.136,0.202,0.262,0.4
"7785",0.15,0.21,0.258,0.382
"7545",0.136,0.202,0.262,0.4
"4239",0.136,0.202,0.262,0.4
"6127",0.074,0.108,0.322,0.496
"6424",0.136,0.202,0.262,0.4
"2698",0.084,0.148,0.278,0.49
"1885",0.084,0.148,0.278,0.49
"720",0.066,0.106,0.328,0.5
"19",0.118,0.112,0.324,0.446
"30",0.08,0.146,0.282,0.492
"8589",0.066,0.106,0.328,0.5
"8691",0.106,0.096,0.354,0.444
"1642",0.072,0.124,0.29,0.514
"7381",0.062,0.088,0.336,0.514
"6528",0.106,0.116,0.32,0.458
"2954",0.066,0.106,0.328,0.5
"9454",0.136,0.202,0.262,0.4
"545",0.106,0.116,0.32,0.458
"2422",0.188,0.142,0.322,0.348
"8648",0.128,0.086,0.366,0.42
"8274",0.12,0.078,0.374,0.428
"9305",0.11,0.08,0.368,0.442
"2065",0.124,0.094,0.412,0.37
"6368",0.144,0.074,0.372,0.41
"6313",0.226,0.15,0.31,0.314
"1863",0.226,0.15,0.31,0.314
"2538",0.226,0.15,0.31,0.314
"6481",0.13,0.104,0.406,0.36
"72",0.216,0.104,0.346,0.334
"6436",0.192,0.134,0.334,0.34
"2615",0.13,0.104,0.406,0.36
"1908",0.192,0.134,0.334,0.34
"4966",0.13,0.104,0.406,0.36
"5916",0.178,0.136,0.336,0.35
"6367",0.206,0.142,0.32,0.332
"31",0.206,0.142,0.32,0.332
"1934",0.122,0.1,0.414,0.364
"3805",0.252,0.112,0.316,0.32
"2945",0.252,0.112,0.316,0.32
"859",0.252,0.112,0.316,0.32
"5565",0.164,0.092,0.396,0.348
"8659",0.168,0.082,0.4,0.35
"1390",0.226,0.118,0.31,0.346
"531",0.064,0.13,0.328,0.478
"2291",0.064,0.13,0.328,0.478
"1135",0.064,0.13,0.328,0.478
"1974",0.15,0.222,0.266,0.362
"7434",0.12,0.136,0.378,0.366
"457",0.12,0.136,0.378,0.366
"8538",0.114,0.15,0.304,0.432
"2923",0.118,0.112,0.324,0.446
"5150",0.136,0.202,0.262,0.4
"2646",0.15,0.21,0.258,0.382
"6687",0.074,0.108,0.322,0.496
"5972",0.15,0.21,0.258,0.382
"8571",0.132,0.15,0.298,0.42
"3580",0.15,0.21,0.258,0.382
"2720",0.15,0.21,0.258,0.382
"1616",0.062,0.088,0.336,0.514
"8604",0.136,0.21,0.254,0.4
"2385",0.08,0.146,0.282,0.492
"8438",0.136,0.202,0.262,0.4
"96",0.066,0.106,0.328,0.5
"2067",0.13,0.144,0.308,0.418
"7213",0.08,0.146,0.282,0.492
"4259",0.08,0.146,0.282,0.492
"1030",0.114,0.15,0.304,0.432
"1668",0.114,0.15,0.304,0.432
"4638",0.066,0.106,0.328,0.5
"3871",0.136,0.202,0.262,0.4
"5387",0.114,0.15,0.304,0.432
"4070",0.08,0.146,0.282,0.492
"2206",0.15,0.21,0.258,0.382
"2222",0.136,0.21,0.254,0.4
"2838",0.114,0.15,0.304,0.432
"8580",0.114,0.15,0.304,0.432
"6877",0.08,0.146,0.282,0.492
"7965",0.136,0.202,0.262,0.4
"5905",0.132,0.15,0.298,0.42
"7715",0.136,0.202,0.262,0.4
"8393",0.15,0.21,0.258,0.382
"2278",0.118,0.112,0.324,0.446
"2004",0.15,0.21,0.258,0.382
"5306",0.136,0.202,0.262,0.4
"3970",0.136,0.202,0.262,0.4
"5960",0.136,0.202,0.262,0.4
"7752",0.136,0.202,0.262,0.4
"4625",0.084,0.148,0.278,0.49
"5021",0.114,0.15,0.304,0.432
"3027",0.08,0.146,0.282,0.492
"6058",0.136,0.202,0.262,0.4
"2201",0.15,0.21,0.258,0.382
"8150",0.15,0.21,0.258,0.382
"5170",0.15,0.21,0.258,0.382
"3815",0.08,0.146,0.282,0.492
"9137",0.136,0.202,0.262,0.4
"7982",0.15,0.21,0.258,0.382
"6689",0.136,0.202,0.262,0.4
"5975",0.136,0.202,0.262,0.4
"3909",0.136,0.202,0.262,0.4
"4498",0.136,0.202,0.262,0.4
"8255",0.136,0.202,0.262,0.4
"8960",0.08,0.146,0.282,0.492
"7443",0.136,0.202,0.262,0.4
"3650",0.136,0.202,0.262,0.4
"7271",0.074,0.108,0.322,0.496
"4107",0.08,0.146,0.282,0.492
"5678",0.136,0.202,0.262,0.4
"6723",0.136,0.202,0.262,0.4
"4340",0.114,0.15,0.304,0.432
"7104",0.074,0.108,0.322,0.496
"6533",0.114,0.15,0.304,0.432
"5736",0.136,0.202,0.262,0.4
"2024",0.136,0.202,0.262,0.4
"1075",0.136,0.202,0.262,0.4
"7182",0.136,0.202,0.262,0.4
"7151",0.122,0.166,0.276,0.436
"7503",0.15,0.21,0.258,0.382
"8269",0.114,0.15,0.304,0.432
"2086",0.136,0.202,0.262,0.4
"2470",0.136,0.202,0.262,0.4
"8016",0.136,0.202,0.262,0.4
"8156",0.136,0.202,0.262,0.4
"8030",0.132,0.15,0.298,0.42
"7534",0.074,0.108,0.322,0.496
"6935",0.136,0.202,0.262,0.4
"4739",0.136,0.202,0.262,0.4
"4151",0.114,0.15,0.304,0.432
"1100",0.08,0.146,0.282,0.492
"4090",0.136,0.202,0.262,0.4
"5797",0.15,0.21,0.258,0.382
"4760",0.136,0.202,0.262,0.4
"6435",0.074,0.108,0.322,0.496
"3881",0.136,0.202,0.262,0.4
"8311",0.074,0.108,0.322,0.496
"4429",0.15,0.21,0.258,0.382
"2142",0.136,0.202,0.262,0.4
"8433",0.136,0.202,0.262,0.4
"7945",0.136,0.202,0.262,0.4
"6905",0.15,0.146,0.302,0.402
"1971",0.074,0.108,0.322,0.496
"8373",0.084,0.148,0.278,0.49
"5991",0.136,0.202,0.262,0.4
"9332",0.136,0.202,0.262,0.4
"7444",0.136,0.202,0.262,0.4
"9368",0.136,0.202,0.262,0.4
"7804",0.084,0.146,0.282,0.488
"9275",0.136,0.202,0.262,0.4
"7732",0.136,0.202,0.262,0.4
"9290",0.08,0.146,0.282,0.492
"4997",0.136,0.202,0.262,0.4
"7811",0.08,0.146,0.282,0.492
"8061",0.084,0.106,0.34,0.47
"5253",0.136,0.21,0.254,0.4
"698",0.114,0.15,0.304,0.432
"2390",0.136,0.202,0.262,0.4
"7351",0.142,0.2,0.266,0.392
"8089",0.136,0.202,0.262,0.4
"6176",0.062,0.088,0.336,0.514
"6523",0.084,0.148,0.278,0.49
"2014",0.066,0.106,0.328,0.5
"2307",0.114,0.15,0.304,0.432
"4889",0.136,0.202,0.262,0.4
"3120",0.136,0.202,0.262,0.4
"4871",0.066,0.106,0.328,0.5
"8014",0.132,0.15,0.298,0.42
"7339",0.15,0.21,0.258,0.382
"4692",0.136,0.202,0.262,0.4
"9336",0.08,0.146,0.282,0.492
"3955",0.136,0.202,0.262,0.4
"5892",0.132,0.15,0.298,0.42
"6826",0.15,0.21,0.258,0.382
"2202",0.136,0.202,0.262,0.4
"4332",0.136,0.202,0.262,0.4
"9097",0.136,0.202,0.262,0.4
"5198",0.066,0.11,0.33,0.494
"7138",0.114,0.15,0.304,0.432
"3832",0.15,0.21,0.258,0.382
"4756",0.066,0.106,0.328,0.5
"7414",0.136,0.202,0.262,0.4
"4123",0.122,0.156,0.3,0.422
"6910",0.15,0.21,0.258,0.382
"8447",0.114,0.15,0.304,0.432
"6840",0.066,0.106,0.328,0.5
"7185",0.08,0.146,0.282,0.492
"928",0.074,0.108,0.322,0.496
"5805",0.08,0.146,0.282,0.492
"7645",0.136,0.202,0.262,0.4
"357",0.124,0.094,0.412,0.37
"2300",0.124,0.094,0.412,0.37
"6630",0.188,0.142,0.322,0.348
"7640",0.144,0.074,0.372,0.41
"3695",0.144,0.074,0.372,0.41
"5395",0.226,0.15,0.31,0.314
"309",0.192,0.134,0.334,0.34
"4346",0.226,0.15,0.31,0.314
"7315",0.226,0.15,0.31,0.314
"3634",0.226,0.15,0.31,0.314
"7533",0.226,0.15,0.31,0.314
"9013",0.25,0.112,0.302,0.336
"1009",0.144,0.074,0.372,0.41
"4170",0.144,0.074,0.372,0.41
"2344",0.226,0.15,0.31,0.314
"5915",0.226,0.15,0.31,0.314
"9054",0.218,0.164,0.304,0.314
"4822",0.226,0.15,0.31,0.314
"8517",0.226,0.15,0.31,0.314
"1352",0.13,0.104,0.406,0.36
"8196",0.252,0.112,0.316,0.32
"7668",0.252,0.112,0.316,0.32
"739",0.27,0.114,0.316,0.3
"2005",0.27,0.114,0.316,0.3
"1613",0.15,0.21,0.258,0.382
"842",0.102,0.1,0.368,0.43
"5057",0.064,0.13,0.328,0.478
"9424",0.198,0.166,0.342,0.294
"8388",0.124,0.102,0.374,0.4
"885",0.098,0.134,0.358,0.41
"5428",0.15,0.21,0.258,0.382
"1555",0.074,0.108,0.322,0.496
"1306",0.074,0.108,0.322,0.496
"5766",0.136,0.202,0.262,0.4
"8722",0.136,0.202,0.262,0.4
"8752",0.136,0.202,0.262,0.4
"1973",0.136,0.202,0.262,0.4
"5640",0.118,0.162,0.278,0.442
"1654",0.08,0.146,0.282,0.492
"3156",0.076,0.086,0.336,0.502
"5302",0.072,0.124,0.29,0.514
"7344",0.076,0.086,0.336,0.502
"7229",0.066,0.106,0.328,0.5
"7348",0.136,0.202,0.262,0.4
"8483",0.136,0.202,0.262,0.4
"9128",0.136,0.202,0.262,0.4
"7232",0.15,0.21,0.258,0.382
"3315",0.15,0.21,0.258,0.382
"8067",0.136,0.202,0.262,0.4
"9405",0.062,0.09,0.328,0.52
"108",0.118,0.162,0.278,0.442
"3537",0.084,0.106,0.34,0.47
"2070",0.066,0.106,0.328,0.5
"5725",0.084,0.148,0.278,0.49
"3457",0.066,0.106,0.328,0.5
"5694",0.15,0.21,0.258,0.382
"8687",0.106,0.096,0.354,0.444
"8336",0.062,0.088,0.336,0.514
"2873",0.178,0.14,0.31,0.372
"6311",0.136,0.202,0.262,0.4
"319",0.08,0.146,0.282,0.492
"810",0.072,0.124,0.29,0.514
"2357",0.172,0.124,0.342,0.362
"7495",0.188,0.142,0.322,0.348
"117",0.128,0.086,0.366,0.42
"8859",0.128,0.086,0.366,0.42
"1693",0.2,0.132,0.316,0.352
"4949",0.214,0.126,0.312,0.348
"243",0.128,0.086,0.366,0.42
"2114",0.2,0.132,0.316,0.352
"6042",0.226,0.15,0.31,0.314
"386",0.226,0.15,0.31,0.314
"5426",0.226,0.15,0.31,0.314
"5363",0.226,0.15,0.31,0.314
"2212",0.144,0.074,0.372,0.41
"6715",0.132,0.068,0.374,0.426
"2631",0.132,0.068,0.374,0.426
"4091",0.226,0.15,0.31,0.314
"8382",0.226,0.15,0.31,0.314
"2658",0.172,0.202,0.276,0.35
"396",0.262,0.11,0.31,0.318
"8301",0.124,0.114,0.4,0.362
"8821",0.226,0.15,0.31,0.314
"7693",0.144,0.074,0.372,0.41
"9300",0.25,0.112,0.302,0.336
"9264",0.13,0.104,0.406,0.36
"1874",0.144,0.074,0.372,0.41
"535",0.15,0.076,0.386,0.388
"645",0.114,0.094,0.39,0.402
"4485",0.226,0.15,0.31,0.314
"815",0.226,0.15,0.31,0.314
"7055",0.226,0.15,0.31,0.314
"7539",0.226,0.15,0.31,0.314
"3263",0.144,0.074,0.372,0.41
"1149",0.144,0.074,0.372,0.41
"1047",0.14,0.084,0.38,0.396
"1477",0.252,0.112,0.316,0.32
"8686",0.206,0.142,0.32,0.332
"914",0.206,0.142,0.32,0.332
"6220",0.206,0.142,0.32,0.332
"9044",0.206,0.142,0.32,0.332
"5286",0.206,0.142,0.32,0.332
"1564",0.122,0.1,0.414,0.364
"1690",0.122,0.1,0.414,0.364
"9049",0.27,0.114,0.316,0.3
"4047",0.27,0.124,0.338,0.268
"758",0.098,0.134,0.358,0.41
"8541",0.136,0.21,0.254,0.4
"389",0.136,0.202,0.262,0.4
"5071",0.136,0.202,0.262,0.4
"4113",0.136,0.202,0.262,0.4
"8485",0.136,0.202,0.262,0.4
"4652",0.136,0.202,0.262,0.4
"4610",0.15,0.21,0.258,0.382
"1412",0.126,0.112,0.324,0.438
"1729",0.136,0.202,0.262,0.4
"3531",0.134,0.08,0.384,0.402
"7451",0.25,0.112,0.302,0.336
"8845",0.226,0.15,0.31,0.314
"7767",0.168,0.136,0.34,0.356
"5986",0.206,0.142,0.32,0.332
"1327",0.168,0.082,0.4,0.35
"8760",0.128,0.092,0.372,0.408
"2355",0.084,0.184,0.268,0.464
"3541",0.124,0.102,0.374,0.4
"9309",0.124,0.102,0.374,0.4
"5055",0.102,0.1,0.368,0.43
"328",0.166,0.164,0.336,0.334
"8702",0.132,0.15,0.298,0.42
"556",0.15,0.21,0.258,0.382
"950",0.136,0.21,0.254,0.4
"8034",0.15,0.21,0.258,0.382
"5593",0.074,0.108,0.322,0.496
"9078",0.114,0.15,0.304,0.432
"6518",0.15,0.21,0.258,0.382
"9087",0.15,0.21,0.258,0.382
"8644",0.08,0.146,0.282,0.492
"2208",0.136,0.21,0.254,0.4
"7962",0.136,0.202,0.262,0.4
"6267",0.114,0.15,0.304,0.432
"5187",0.136,0.202,0.262,0.4
"4653",0.08,0.146,0.282,0.492
"3756",0.136,0.202,0.262,0.4
"3371",0.136,0.202,0.262,0.4
"6785",0.136,0.202,0.262,0.4
"6248",0.136,0.202,0.262,0.4
"6085",0.132,0.15,0.298,0.42
"8298",0.14,0.202,0.264,0.394
"7149",0.15,0.21,0.258,0.382
"6756",0.16,0.182,0.302,0.356
"2111",0.066,0.106,0.328,0.5
"2840",0.08,0.146,0.282,0.492
"4247",0.136,0.202,0.262,0.4
"4908",0.136,0.202,0.262,0.4
"3930",0.136,0.202,0.262,0.4
"1002",0.136,0.202,0.262,0.4
"8964",0.136,0.202,0.262,0.4
"5769",0.066,0.11,0.33,0.494
"2193",0.15,0.21,0.258,0.382
"2531",0.08,0.146,0.282,0.492
"1804",0.136,0.202,0.262,0.4
"3662",0.136,0.202,0.262,0.4
"7168",0.15,0.21,0.258,0.382
"3407",0.136,0.202,0.262,0.4
"2553",0.074,0.108,0.322,0.496
"6118",0.136,0.202,0.262,0.4
"4732",0.13,0.144,0.308,0.418
"7425",0.132,0.15,0.298,0.42
