7.275000000000000000e+03,8.309999999999999609e-01,2.000000000000000042e-03,1.670000000000000095e-01,0.000000000000000000e+00
7.459000000000000000e+03,5.800000000000000294e-02,6.989999999999999547e-01,1.400000000000000029e-02,2.290000000000000091e-01
3.547000000000000000e+03,8.489999999999999769e-01,1.000000000000000021e-03,1.489999999999999936e-01,1.000000000000000021e-03
8.880000000000000000e+02,3.940000000000000169e-01,1.229999999999999982e-01,4.359999999999999987e-01,4.700000000000000011e-02
2.070000000000000000e+02,7.279999999999999805e-01,4.000000000000000083e-03,2.469999999999999973e-01,2.100000000000000130e-02
5.413000000000000000e+03,7.900000000000000355e-01,5.999999999999999778e-02,1.270000000000000018e-01,2.299999999999999961e-02
5.833000000000000000e+03,1.710000000000000131e-01,4.000000000000000222e-01,4.000000000000000083e-02,3.890000000000000124e-01
9.221000000000000000e+03,9.370000000000000551e-01,2.000000000000000042e-03,5.999999999999999778e-02,1.000000000000000021e-03
2.151000000000000000e+03,1.100000000000000006e-01,6.169999999999999929e-01,1.799999999999999864e-02,2.550000000000000044e-01
7.096000000000000000e+03,2.000000000000000042e-03,6.790000000000000480e-01,3.699999999999999817e-02,2.819999999999999729e-01
2.948000000000000000e+03,7.119999999999999662e-01,1.099999999999999936e-02,2.610000000000000098e-01,1.600000000000000033e-02
3.583000000000000000e+03,4.800000000000000100e-02,7.800000000000000266e-01,6.000000000000000125e-03,1.660000000000000087e-01
2.056000000000000000e+03,4.900000000000000189e-02,4.879999999999999893e-01,1.200000000000000025e-02,4.510000000000000120e-01
3.560000000000000000e+03,8.299999999999999600e-01,3.400000000000000244e-02,1.229999999999999982e-01,1.299999999999999940e-02
6.876000000000000000e+03,5.669999999999999485e-01,7.000000000000000666e-02,3.220000000000000084e-01,4.100000000000000172e-02
6.440000000000000000e+03,8.599999999999999867e-01,5.000000000000000104e-03,1.340000000000000080e-01,1.000000000000000021e-03
6.350000000000000000e+03,2.599999999999999881e-02,3.810000000000000053e-01,1.299999999999999940e-02,5.799999999999999600e-01
4.829000000000000000e+03,6.239999999999999991e-01,2.500000000000000139e-02,3.410000000000000253e-01,1.000000000000000021e-02
9.192000000000000000e+03,8.469999999999999751e-01,5.000000000000000104e-03,1.459999999999999909e-01,2.000000000000000042e-03
4.290000000000000000e+03,5.939999999999999725e-01,9.199999999999999845e-02,2.869999999999999774e-01,2.699999999999999969e-02
8.320000000000000000e+03,3.899999999999999994e-02,3.679999999999999938e-01,5.500000000000000028e-02,5.380000000000000338e-01
9.150000000000000000e+03,5.699999999999999512e-01,1.270000000000000018e-01,2.049999999999999878e-01,9.800000000000000377e-02
3.777000000000000000e+03,1.859999999999999987e-01,5.430000000000000382e-01,1.499999999999999944e-02,2.560000000000000053e-01
7.103000000000000000e+03,6.700000000000000400e-02,5.500000000000000444e-01,5.000000000000000278e-02,3.330000000000000182e-01
4.412000000000000000e+03,8.489999999999999769e-01,2.000000000000000042e-03,1.459999999999999909e-01,3.000000000000000062e-03
4.712000000000000000e+03,7.199999999999999456e-02,4.729999999999999760e-01,3.000000000000000062e-03,4.520000000000000129e-01
7.478000000000000000e+03,7.910000000000000364e-01,1.099999999999999936e-02,1.980000000000000093e-01,0.000000000000000000e+00
6.433000000000000000e+03,8.349999999999999645e-01,0.000000000000000000e+00,1.650000000000000078e-01,0.000000000000000000e+00
8.984000000000000000e+03,6.680000000000000382e-01,2.280000000000000082e-01,8.400000000000000522e-02,2.000000000000000042e-02
3.870000000000000000e+03,8.999999999999999320e-03,7.159999999999999698e-01,3.300000000000000155e-02,2.419999999999999929e-01
4.428000000000000000e+03,9.469999999999999529e-01,1.000000000000000021e-03,5.099999999999999672e-02,1.000000000000000021e-03
1.053000000000000000e+03,6.079999999999999849e-01,7.699999999999999900e-02,2.479999999999999982e-01,6.700000000000000400e-02
6.242000000000000000e+03,8.529999999999999805e-01,4.800000000000000100e-02,9.199999999999999845e-02,7.000000000000000146e-03
3.138000000000000000e+03,1.700000000000000122e-02,6.630000000000000338e-01,1.000000000000000021e-03,3.190000000000000058e-01
6.142000000000000000e+03,8.609999999999999876e-01,4.000000000000000083e-03,1.350000000000000089e-01,0.000000000000000000e+00
3.295000000000000000e+03,8.129999999999999449e-01,1.899999999999999953e-02,1.620000000000000051e-01,6.000000000000000125e-03
4.795000000000000000e+03,3.599999999999999728e-02,6.630000000000000338e-01,2.299999999999999961e-02,2.780000000000000249e-01
8.020000000000000000e+03,3.300000000000000155e-02,5.869999999999999662e-01,7.000000000000000146e-03,3.729999999999999982e-01
1.837000000000000000e+03,8.519999999999999796e-01,3.000000000000000062e-03,1.310000000000000053e-01,1.400000000000000029e-02
3.776000000000000000e+03,5.400000000000000355e-01,1.990000000000000102e-01,1.940000000000000058e-01,6.700000000000000400e-02
5.080000000000000000e+03,8.709999999999999964e-01,7.000000000000000146e-03,1.179999999999999938e-01,4.000000000000000083e-03
3.300000000000000000e+01,8.459999999999999742e-01,1.099999999999999936e-02,1.419999999999999873e-01,1.000000000000000021e-03
6.251000000000000000e+03,8.459999999999999742e-01,3.000000000000000062e-03,1.499999999999999944e-01,1.000000000000000021e-03
5.140000000000000000e+02,9.040000000000000258e-01,1.000000000000000021e-03,9.500000000000000111e-02,0.000000000000000000e+00
5.667000000000000000e+03,6.079999999999999849e-01,3.799999999999999906e-02,2.899999999999999800e-01,6.400000000000000133e-02
5.039000000000000000e+03,7.920000000000000373e-01,8.999999999999999320e-03,1.990000000000000102e-01,0.000000000000000000e+00
3.412000000000000000e+03,2.400000000000000050e-02,7.429999999999999938e-01,7.000000000000000146e-03,2.260000000000000064e-01
3.752000000000000000e+03,2.459999999999999964e-01,3.380000000000000226e-01,4.499999999999999833e-02,3.709999999999999964e-01
7.330000000000000000e+03,9.599999999999999645e-01,2.000000000000000042e-03,3.799999999999999906e-02,0.000000000000000000e+00
1.777000000000000000e+03,6.300000000000000044e-01,8.000000000000000167e-02,2.690000000000000169e-01,2.100000000000000130e-02
3.880000000000000000e+02,8.379999999999999671e-01,4.000000000000000083e-03,1.499999999999999944e-01,8.000000000000000167e-03
8.193000000000000000e+03,7.299999999999999822e-01,1.700000000000000122e-02,2.439999999999999947e-01,8.999999999999999320e-03
7.304000000000000000e+03,8.100000000000000533e-01,3.599999999999999728e-02,1.449999999999999900e-01,8.999999999999999320e-03
7.745000000000000000e+03,8.890000000000000124e-01,8.000000000000000167e-03,1.010000000000000064e-01,2.000000000000000042e-03
4.280000000000000000e+03,6.919999999999999485e-01,7.000000000000000666e-02,2.039999999999999869e-01,3.400000000000000244e-02
9.283000000000000000e+03,8.149999999999999467e-01,3.000000000000000062e-03,1.799999999999999933e-01,2.000000000000000042e-03
8.361000000000000000e+03,3.899999999999999994e-02,5.949999999999999734e-01,8.000000000000000167e-03,3.579999999999999849e-01
3.861000000000000000e+03,6.500000000000000222e-02,4.530000000000000138e-01,3.300000000000000155e-02,4.490000000000000102e-01
3.240000000000000000e+03,3.400000000000000244e-02,4.879999999999999893e-01,1.499999999999999944e-02,4.630000000000000226e-01
4.033000000000000000e+03,3.489999999999999769e-01,1.920000000000000040e-01,3.200000000000000067e-01,1.390000000000000124e-01
8.380000000000000000e+03,0.000000000000000000e+00,3.850000000000000089e-01,2.000000000000000042e-03,6.129999999999999893e-01
4.344000000000000000e+03,1.199999999999999956e-01,3.619999999999999885e-01,2.540000000000000036e-01,2.640000000000000124e-01
8.015000000000000000e+03,3.000000000000000062e-03,2.500000000000000000e-01,3.000000000000000062e-03,7.439999999999999947e-01
1.083000000000000000e+03,8.599999999999999867e-01,4.000000000000000083e-03,1.360000000000000098e-01,0.000000000000000000e+00
5.272000000000000000e+03,5.590000000000000524e-01,8.000000000000000167e-02,3.270000000000000129e-01,3.400000000000000244e-02
8.559000000000000000e+03,0.000000000000000000e+00,3.990000000000000213e-01,2.000000000000000042e-03,5.989999999999999769e-01
7.486000000000000000e+03,5.110000000000000098e-01,5.299999999999999850e-02,3.659999999999999920e-01,7.000000000000000666e-02
3.382000000000000000e+03,2.800000000000000058e-02,3.089999999999999969e-01,8.000000000000000167e-03,6.550000000000000266e-01
2.671000000000000000e+03,8.579999999999999849e-01,3.000000000000000062e-03,1.390000000000000124e-01,0.000000000000000000e+00
8.772000000000000000e+03,5.280000000000000249e-01,2.699999999999999969e-02,4.159999999999999809e-01,2.900000000000000147e-02
2.622000000000000000e+03,8.159999999999999476e-01,1.400000000000000029e-02,1.670000000000000095e-01,3.000000000000000062e-03
7.686000000000000000e+03,5.220000000000000195e-01,1.880000000000000004e-01,1.819999999999999951e-01,1.079999999999999988e-01
6.739000000000000000e+03,1.200000000000000025e-02,6.470000000000000195e-01,6.000000000000000125e-03,3.350000000000000200e-01
4.558000000000000000e+03,3.300000000000000155e-02,6.770000000000000462e-01,1.600000000000000033e-02,2.740000000000000213e-01
1.639000000000000000e+03,8.669999999999999929e-01,1.499999999999999944e-02,1.069999999999999979e-01,1.099999999999999936e-02
8.252000000000000000e+03,3.699999999999999817e-02,4.470000000000000084e-01,1.000000000000000021e-02,5.060000000000000053e-01
2.752000000000000000e+03,9.360000000000000542e-01,2.000000000000000042e-03,6.199999999999999956e-02,0.000000000000000000e+00
5.803000000000000000e+03,9.200000000000000400e-01,0.000000000000000000e+00,8.000000000000000167e-02,0.000000000000000000e+00
6.597000000000000000e+03,8.810000000000000053e-01,1.400000000000000029e-02,1.029999999999999943e-01,2.000000000000000042e-03
6.854000000000000000e+03,8.669999999999999929e-01,7.000000000000000146e-03,1.170000000000000068e-01,8.999999999999999320e-03
1.237000000000000000e+03,8.619999999999999885e-01,0.000000000000000000e+00,1.360000000000000098e-01,2.000000000000000042e-03
4.761000000000000000e+03,7.439999999999999947e-01,6.000000000000000125e-03,2.489999999999999991e-01,1.000000000000000021e-03
7.909000000000000000e+03,8.999999999999999320e-03,4.500000000000000111e-01,2.599999999999999881e-02,5.150000000000000133e-01
6.880000000000000000e+03,5.470000000000000417e-01,2.049999999999999878e-01,1.280000000000000027e-01,1.199999999999999956e-01
9.072000000000000000e+03,6.330000000000000071e-01,4.100000000000000172e-02,3.029999999999999916e-01,2.299999999999999961e-02
2.163000000000000000e+03,5.299999999999999850e-02,6.169999999999999929e-01,2.599999999999999881e-02,3.039999999999999925e-01
4.883000000000000000e+03,8.639999999999999902e-01,2.400000000000000050e-02,7.199999999999999456e-02,4.000000000000000083e-02
3.813000000000000000e+03,8.000000000000000167e-03,7.910000000000000364e-01,2.000000000000000042e-03,1.990000000000000102e-01
6.320000000000000000e+03,8.000000000000000444e-01,4.599999999999999922e-02,1.350000000000000089e-01,1.899999999999999953e-02
4.691000000000000000e+03,4.000000000000000083e-03,7.269999999999999796e-01,2.000000000000000042e-03,2.670000000000000151e-01
8.368000000000000000e+03,8.000000000000000167e-03,5.719999999999999529e-01,1.000000000000000021e-02,4.099999999999999756e-01
6.570000000000000000e+03,6.900000000000000577e-02,7.590000000000000080e-01,2.999999999999999889e-02,1.419999999999999873e-01
1.127000000000000000e+03,1.270000000000000018e-01,4.420000000000000040e-01,3.099999999999999978e-02,4.000000000000000222e-01
4.491000000000000000e+03,9.010000000000000231e-01,0.000000000000000000e+00,9.800000000000000377e-02,1.000000000000000021e-03
2.110000000000000000e+03,1.400000000000000029e-02,5.869999999999999662e-01,8.999999999999999320e-03,3.900000000000000133e-01
9.119000000000000000e+03,6.840000000000000524e-01,1.049999999999999961e-01,2.099999999999999922e-01,1.000000000000000021e-03
2.970000000000000000e+03,5.909999999999999698e-01,6.900000000000000577e-02,3.140000000000000013e-01,2.599999999999999881e-02
6.487000000000000000e+03,7.069999999999999618e-01,3.799999999999999906e-02,2.119999999999999940e-01,4.299999999999999656e-02
8.805000000000000000e+03,2.250000000000000056e-01,4.500000000000000111e-01,6.000000000000000125e-03,3.190000000000000058e-01
4.153000000000000000e+03,6.999999999999999556e-01,1.200000000000000025e-02,2.760000000000000231e-01,1.200000000000000025e-02
6.621000000000000000e+03,3.200000000000000067e-02,7.319999999999999840e-01,2.500000000000000139e-02,2.109999999999999931e-01
6.026000000000000000e+03,1.700000000000000122e-02,7.409999999999999920e-01,1.600000000000000033e-02,2.260000000000000064e-01
4.546000000000000000e+03,8.999999999999999320e-03,4.979999999999999982e-01,0.000000000000000000e+00,4.929999999999999938e-01
2.169000000000000000e+03,3.200000000000000067e-02,8.179999999999999494e-01,2.199999999999999872e-02,1.280000000000000027e-01
7.445000000000000000e+03,8.000000000000000167e-03,6.229999999999999982e-01,3.300000000000000155e-02,3.360000000000000209e-01
7.731000000000000000e+03,7.299999999999999822e-01,2.299999999999999961e-02,2.469999999999999973e-01,0.000000000000000000e+00
5.741000000000000000e+03,6.989999999999999547e-01,8.000000000000000167e-03,2.859999999999999765e-01,7.000000000000000146e-03
6.265000000000000000e+03,5.000000000000000104e-03,5.040000000000000036e-01,2.000000000000000042e-03,4.889999999999999902e-01
1.221000000000000000e+03,3.499999999999999778e-01,3.499999999999999778e-01,5.899999999999999689e-02,2.409999999999999920e-01
3.037000000000000000e+03,5.999999999999999778e-02,4.769999999999999796e-01,4.100000000000000172e-02,4.219999999999999862e-01
5.996000000000000000e+03,7.640000000000000124e-01,1.400000000000000029e-02,1.920000000000000040e-01,2.999999999999999889e-02
4.160000000000000000e+03,1.200000000000000025e-02,5.360000000000000320e-01,3.000000000000000062e-03,4.490000000000000102e-01
6.136000000000000000e+03,8.269999999999999574e-01,8.999999999999999667e-02,6.600000000000000311e-02,1.700000000000000122e-02
3.463000000000000000e+03,8.489999999999999769e-01,1.099999999999999936e-02,1.400000000000000133e-01,0.000000000000000000e+00
5.644000000000000000e+03,1.499999999999999944e-02,5.260000000000000231e-01,2.999999999999999889e-02,4.289999999999999925e-01
8.044000000000000000e+03,4.100000000000000172e-02,6.430000000000000160e-01,1.700000000000000122e-02,2.989999999999999880e-01
7.721000000000000000e+03,3.000000000000000062e-03,5.739999999999999547e-01,2.000000000000000042e-02,4.030000000000000249e-01
6.484000000000000000e+03,4.299999999999999656e-02,5.390000000000000346e-01,1.400000000000000029e-02,4.040000000000000258e-01
3.320000000000000000e+03,2.670000000000000151e-01,5.300000000000000266e-01,7.000000000000000146e-03,1.960000000000000075e-01
1.771000000000000000e+03,4.000000000000000083e-02,3.719999999999999973e-01,6.000000000000000125e-03,5.819999999999999618e-01
6.804000000000000000e+03,7.109999999999999654e-01,1.700000000000000122e-02,2.630000000000000115e-01,8.999999999999999320e-03
6.754000000000000000e+03,4.600000000000000200e-01,1.920000000000000040e-01,7.699999999999999900e-02,2.710000000000000187e-01
8.341000000000000000e+03,2.010000000000000120e-01,3.330000000000000182e-01,2.929999999999999827e-01,1.729999999999999871e-01
1.379000000000000000e+03,2.800000000000000058e-02,5.849999999999999645e-01,1.200000000000000025e-02,3.750000000000000000e-01
8.200000000000000000e+02,3.200000000000000067e-02,4.010000000000000231e-01,2.100000000000000130e-02,5.460000000000000409e-01
4.003000000000000000e+03,1.099999999999999936e-02,5.600000000000000533e-01,2.400000000000000050e-02,4.050000000000000266e-01
7.362000000000000000e+03,6.889999999999999458e-01,8.999999999999999667e-02,1.779999999999999916e-01,4.299999999999999656e-02
8.230000000000000000e+02,2.510000000000000009e-01,3.920000000000000151e-01,4.100000000000000172e-02,3.160000000000000031e-01
7.332000000000000000e+03,6.290000000000000036e-01,1.570000000000000007e-01,1.890000000000000013e-01,2.500000000000000139e-02
3.215000000000000000e+03,3.589999999999999858e-01,1.449999999999999900e-01,3.240000000000000102e-01,1.719999999999999862e-01
3.476000000000000000e+03,6.979999999999999538e-01,2.800000000000000058e-02,2.590000000000000080e-01,1.499999999999999944e-02
2.079000000000000000e+03,5.199999999999999761e-02,6.370000000000000107e-01,2.400000000000000050e-02,2.869999999999999774e-01
8.470000000000000000e+02,6.919999999999999485e-01,1.700000000000000122e-02,2.839999999999999747e-01,7.000000000000000146e-03
3.800000000000000000e+02,4.100000000000000172e-02,4.030000000000000249e-01,1.019999999999999934e-01,4.540000000000000147e-01
5.738000000000000000e+03,1.200000000000000025e-02,4.759999999999999787e-01,1.799999999999999864e-02,4.939999999999999947e-01
1.590000000000000000e+02,6.460000000000000187e-01,1.600000000000000033e-02,3.290000000000000147e-01,8.999999999999999320e-03
4.666000000000000000e+03,5.190000000000000169e-01,1.170000000000000068e-01,3.140000000000000013e-01,5.000000000000000278e-02
6.850000000000000000e+02,4.700000000000000011e-02,4.010000000000000231e-01,2.010000000000000120e-01,3.509999999999999787e-01
6.390000000000000000e+02,5.290000000000000258e-01,5.899999999999999689e-02,3.489999999999999769e-01,6.300000000000000044e-02
5.410000000000000000e+03,4.440000000000000058e-01,8.599999999999999312e-02,3.559999999999999831e-01,1.140000000000000041e-01
7.917000000000000000e+03,8.439999999999999725e-01,1.899999999999999953e-02,1.360000000000000098e-01,1.000000000000000021e-03
3.584000000000000000e+03,2.599999999999999881e-02,5.679999999999999494e-01,1.200000000000000025e-02,3.940000000000000169e-01
3.068000000000000000e+03,6.199999999999999956e-02,6.209999999999999964e-01,3.899999999999999994e-02,2.780000000000000249e-01
3.689000000000000000e+03,7.730000000000000204e-01,2.900000000000000147e-02,1.690000000000000113e-01,2.900000000000000147e-02
6.319000000000000000e+03,5.190000000000000169e-01,2.200000000000000011e-01,1.900000000000000022e-01,7.099999999999999367e-02
3.401000000000000000e+03,1.250000000000000000e-01,5.190000000000000169e-01,1.219999999999999973e-01,2.340000000000000135e-01
4.061000000000000000e+03,6.760000000000000453e-01,6.900000000000000577e-02,2.149999999999999967e-01,4.000000000000000083e-02
3.585000000000000000e+03,2.200000000000000011e-01,6.029999999999999805e-01,8.500000000000000611e-02,9.199999999999999845e-02
7.611000000000000000e+03,2.000000000000000042e-03,5.749999999999999556e-01,1.000000000000000021e-03,4.219999999999999862e-01
4.152000000000000000e+03,3.569999999999999840e-01,2.879999999999999782e-01,2.030000000000000138e-01,1.519999999999999962e-01
3.221000000000000000e+03,6.260000000000000009e-01,1.100000000000000006e-01,2.260000000000000064e-01,3.799999999999999906e-02
2.275000000000000000e+03,8.459999999999999742e-01,3.200000000000000067e-02,9.700000000000000289e-02,2.500000000000000139e-02
5.794000000000000000e+03,6.000000000000000125e-03,5.809999999999999609e-01,5.000000000000000104e-03,4.079999999999999738e-01
6.755000000000000000e+03,0.000000000000000000e+00,4.470000000000000084e-01,8.999999999999999320e-03,5.440000000000000391e-01
4.231000000000000000e+03,7.860000000000000320e-01,4.499999999999999833e-02,1.630000000000000060e-01,6.000000000000000125e-03
7.487000000000000000e+03,6.059999999999999831e-01,1.110000000000000014e-01,2.760000000000000231e-01,7.000000000000000146e-03
8.406000000000000000e+03,7.740000000000000213e-01,1.299999999999999940e-02,1.960000000000000075e-01,1.700000000000000122e-02
8.744000000000000000e+03,3.000000000000000062e-03,4.809999999999999831e-01,5.000000000000000104e-03,5.110000000000000098e-01
4.053000000000000000e+03,2.000000000000000042e-03,4.859999999999999876e-01,4.000000000000000083e-03,5.080000000000000071e-01
4.882000000000000000e+03,8.000000000000000167e-03,6.280000000000000027e-01,0.000000000000000000e+00,3.639999999999999902e-01
6.707000000000000000e+03,2.889999999999999791e-01,3.689999999999999947e-01,5.500000000000000028e-02,2.869999999999999774e-01
8.490000000000000000e+02,9.479999999999999538e-01,1.000000000000000021e-03,5.099999999999999672e-02,0.000000000000000000e+00
4.137000000000000000e+03,4.700000000000000011e-02,6.720000000000000417e-01,1.600000000000000033e-02,2.650000000000000133e-01
1.257000000000000000e+03,3.300000000000000155e-02,5.520000000000000462e-01,8.999999999999999320e-03,4.060000000000000275e-01
7.678000000000000000e+03,1.899999999999999953e-02,2.359999999999999876e-01,1.200000000000000025e-02,7.329999999999999849e-01
7.834000000000000000e+03,6.099999999999999867e-02,4.490000000000000102e-01,3.400000000000000244e-02,4.560000000000000164e-01
1.082000000000000000e+03,4.200000000000000261e-02,4.969999999999999973e-01,1.899999999999999953e-02,4.420000000000000040e-01
1.499000000000000000e+03,5.889999999999999680e-01,2.900000000000000147e-02,3.390000000000000235e-01,4.299999999999999656e-02
9.015000000000000000e+03,8.000000000000000167e-03,6.239999999999999991e-01,1.799999999999999864e-02,3.499999999999999778e-01
7.078000000000000000e+03,2.900000000000000147e-02,3.469999999999999751e-01,6.600000000000000311e-02,5.580000000000000515e-01
5.931000000000000000e+03,7.000000000000000146e-03,1.890000000000000013e-01,1.099999999999999936e-02,7.930000000000000382e-01
7.462000000000000000e+03,7.650000000000000133e-01,1.000000000000000021e-03,2.300000000000000100e-01,4.000000000000000083e-03
2.786000000000000000e+03,4.889999999999999902e-01,1.940000000000000058e-01,1.509999999999999953e-01,1.660000000000000087e-01
5.820000000000000000e+02,7.850000000000000311e-01,8.000000000000000167e-03,1.920000000000000040e-01,1.499999999999999944e-02
1.928000000000000000e+03,9.050000000000000266e-01,0.000000000000000000e+00,9.500000000000000111e-02,0.000000000000000000e+00
2.922000000000000000e+03,8.800000000000000044e-01,3.000000000000000062e-03,1.150000000000000050e-01,2.000000000000000042e-03
1.890000000000000000e+02,7.119999999999999662e-01,5.000000000000000104e-03,2.800000000000000266e-01,3.000000000000000062e-03
4.187000000000000000e+03,7.630000000000000115e-01,1.700000000000000122e-02,2.179999999999999993e-01,2.000000000000000042e-03
2.650000000000000000e+02,5.789999999999999591e-01,1.209999999999999964e-01,2.349999999999999867e-01,6.500000000000000222e-02
1.876000000000000000e+03,8.890000000000000124e-01,0.000000000000000000e+00,1.100000000000000006e-01,1.000000000000000021e-03
5.263000000000000000e+03,8.529999999999999805e-01,3.300000000000000155e-02,1.110000000000000014e-01,3.000000000000000062e-03
2.418000000000000000e+03,8.840000000000000080e-01,6.000000000000000125e-03,1.100000000000000006e-01,0.000000000000000000e+00
5.920000000000000000e+02,7.620000000000000107e-01,8.999999999999999320e-03,2.280000000000000082e-01,1.000000000000000021e-03
4.720000000000000000e+02,5.879999999999999671e-01,5.800000000000000294e-02,3.220000000000000084e-01,3.200000000000000067e-02
9.000000000000000000e+00,5.100000000000000089e-01,6.600000000000000311e-02,3.780000000000000027e-01,4.599999999999999922e-02
2.431000000000000000e+03,9.050000000000000266e-01,0.000000000000000000e+00,9.400000000000000022e-02,1.000000000000000021e-03
4.114000000000000000e+03,7.520000000000000018e-01,5.399999999999999939e-02,1.439999999999999891e-01,5.000000000000000278e-02
7.708000000000000000e+03,4.700000000000000011e-02,3.920000000000000151e-01,3.200000000000000067e-02,5.290000000000000258e-01
8.300000000000000000e+01,8.389999999999999680e-01,4.000000000000000083e-03,1.570000000000000007e-01,0.000000000000000000e+00
6.456000000000000000e+03,2.199999999999999872e-02,5.030000000000000027e-01,3.000000000000000062e-03,4.719999999999999751e-01
1.170000000000000000e+03,8.319999999999999618e-01,1.899999999999999953e-02,1.459999999999999909e-01,3.000000000000000062e-03
5.852000000000000000e+03,7.970000000000000417e-01,8.999999999999999320e-03,1.920000000000000040e-01,2.000000000000000042e-03
1.957000000000000000e+03,8.300000000000000433e-02,7.279999999999999805e-01,7.000000000000000666e-02,1.189999999999999947e-01
3.918000000000000000e+03,6.400000000000000133e-02,7.189999999999999725e-01,6.000000000000000125e-03,2.109999999999999931e-01
3.490000000000000000e+02,8.379999999999999671e-01,2.000000000000000042e-03,1.570000000000000007e-01,3.000000000000000062e-03
7.729000000000000000e+03,9.379999999999999449e-01,1.000000000000000021e-03,6.099999999999999867e-02,0.000000000000000000e+00
2.727000000000000000e+03,9.889999999999999902e-01,0.000000000000000000e+00,1.099999999999999936e-02,0.000000000000000000e+00
3.237000000000000000e+03,9.519999999999999574e-01,0.000000000000000000e+00,4.800000000000000100e-02,0.000000000000000000e+00
8.715000000000000000e+03,9.589999999999999636e-01,0.000000000000000000e+00,4.100000000000000172e-02,0.000000000000000000e+00
4.854000000000000000e+03,8.770000000000000018e-01,2.000000000000000042e-03,1.209999999999999964e-01,0.000000000000000000e+00
6.490000000000000000e+02,8.439999999999999725e-01,8.000000000000000167e-03,1.469999999999999918e-01,1.000000000000000021e-03
1.761000000000000000e+03,8.369999999999999662e-01,5.199999999999999761e-02,1.100000000000000006e-01,1.000000000000000021e-03
1.563000000000000000e+03,2.310000000000000109e-01,3.719999999999999973e-01,4.800000000000000100e-02,3.489999999999999769e-01
7.307000000000000000e+03,8.719999999999999973e-01,8.000000000000000167e-03,1.199999999999999956e-01,0.000000000000000000e+00
3.450000000000000000e+02,8.369999999999999662e-01,4.299999999999999656e-02,1.199999999999999956e-01,0.000000000000000000e+00
7.330000000000000000e+02,8.279999999999999583e-01,1.299999999999999940e-02,1.590000000000000024e-01,0.000000000000000000e+00
7.860000000000000000e+03,8.750000000000000000e-01,6.000000000000000125e-03,1.160000000000000059e-01,3.000000000000000062e-03
6.530000000000000000e+02,2.740000000000000213e-01,3.489999999999999769e-01,5.800000000000000294e-02,3.190000000000000058e-01
1.430000000000000000e+02,8.729999999999999982e-01,1.299999999999999940e-02,1.120000000000000023e-01,2.000000000000000042e-03
3.460000000000000000e+02,8.179999999999999494e-01,5.500000000000000028e-02,1.270000000000000018e-01,0.000000000000000000e+00
2.684000000000000000e+03,9.199999999999999845e-02,3.300000000000000155e-01,4.000000000000000083e-02,5.380000000000000338e-01
1.535000000000000000e+03,6.760000000000000453e-01,3.699999999999999817e-02,2.389999999999999902e-01,4.800000000000000100e-02
7.164000000000000000e+03,8.309999999999999609e-01,2.900000000000000147e-02,1.350000000000000089e-01,5.000000000000000104e-03
5.930000000000000000e+02,9.350000000000000533e-01,0.000000000000000000e+00,6.500000000000000222e-02,0.000000000000000000e+00
6.990000000000000000e+02,8.820000000000000062e-01,2.000000000000000042e-03,1.160000000000000059e-01,0.000000000000000000e+00
1.272000000000000000e+03,8.729999999999999982e-01,7.000000000000000146e-03,1.189999999999999947e-01,1.000000000000000021e-03
4.695000000000000000e+03,8.659999999999999920e-01,2.000000000000000042e-03,1.320000000000000062e-01,0.000000000000000000e+00
4.000000000000000000e+01,1.950000000000000067e-01,4.079999999999999738e-01,7.499999999999999722e-02,3.220000000000000084e-01
1.390000000000000000e+02,7.149999999999999689e-01,7.099999999999999367e-02,1.630000000000000060e-01,5.099999999999999672e-02
6.600000000000000000e+01,6.390000000000000124e-01,6.600000000000000311e-02,2.889999999999999791e-01,6.000000000000000125e-03
9.279000000000000000e+03,8.090000000000000524e-01,3.000000000000000062e-03,1.859999999999999987e-01,2.000000000000000042e-03
6.215000000000000000e+03,3.940000000000000169e-01,2.630000000000000115e-01,1.280000000000000027e-01,2.149999999999999967e-01
2.886000000000000000e+03,8.699999999999999956e-01,1.200000000000000025e-02,1.110000000000000014e-01,7.000000000000000146e-03
5.628000000000000000e+03,9.180000000000000382e-01,5.299999999999999850e-02,2.800000000000000058e-02,1.000000000000000021e-03
6.020000000000000000e+02,7.820000000000000284e-01,2.699999999999999969e-02,1.829999999999999960e-01,8.000000000000000167e-03
7.299000000000000000e+03,8.040000000000000480e-01,1.400000000000000029e-02,1.769999999999999907e-01,5.000000000000000104e-03
7.115000000000000000e+03,8.679999999999999938e-01,1.499999999999999944e-02,1.140000000000000041e-01,3.000000000000000062e-03
6.787000000000000000e+03,2.000000000000000111e-01,5.520000000000000462e-01,1.079999999999999988e-01,1.400000000000000133e-01
4.269000000000000000e+03,8.739999999999999991e-01,4.000000000000000083e-03,1.199999999999999956e-01,2.000000000000000042e-03
2.221000000000000000e+03,8.569999999999999840e-01,7.000000000000000146e-03,1.360000000000000098e-01,0.000000000000000000e+00
7.167000000000000000e+03,9.379999999999999449e-01,8.999999999999999320e-03,5.299999999999999850e-02,0.000000000000000000e+00
9.193000000000000000e+03,8.719999999999999973e-01,8.000000000000000167e-03,1.189999999999999947e-01,1.000000000000000021e-03
5.404000000000000000e+03,8.369999999999999662e-01,8.000000000000000167e-03,1.489999999999999936e-01,6.000000000000000125e-03
